source_image,source_name,crop_path,crop_name,det_index,yolo_conf,yolo_class,image_width,image_height,x1,y1,x2,y2,crop_x1,crop_y1,crop_x2,crop_y2,crop_exists,join_key,label_norm,label_id,pred_prob_nodding,pred_id_050,pred_label_050,correct_050
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_238048426_photo_423745034.jpeg,obs_238048426_photo_423745034.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_238048426_photo_423745034_det00_conf0.609.jpg,obs_238048426_photo_423745034_det00_conf0.609.jpg,0,0.6093214154243469,0,768,1024,177.27500915527344,193.02017211914065,557.9466552734375,541.4912719726562,131,151,603,583,True,238048426,upward,0,0.015163456,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_324469362_photo_587284971.jpg,obs_324469362_photo_587284971.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_324469362_photo_587284971_det01_conf0.310.jpg,obs_324469362_photo_587284971_det01_conf0.310.jpg,1,0.3095310032367706,0,1024,577,617.2830810546875,201.28628540039065,698.5294189453125,293.0816955566406,607,190,708,304,True,324469362,nodding,1,0.21454123,0,upward,False
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_145712383_photo_250344675.jpg,obs_145712383_photo_250344675.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_145712383_photo_250344675_det00_conf0.877.jpg,obs_145712383_photo_250344675_det00_conf0.877.jpg,0,0.8774150013923645,0,1024,683,336.44696044921875,56.66054534912109,863.7252197265625,541.0150146484375,273,0,926,599,True,250344675,upward,0,0.01308066,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_167169210_photo_289561889.jpeg,obs_167169210_photo_289561889.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_167169210_photo_289561889_det00_conf0.733.jpg,obs_167169210_photo_289561889_det00_conf0.733.jpg,0,0.7330703735351562,0,768,1024,28.989160537719727,270.7041931152344,554.6073608398438,668.9576416015625,0,222,617,716,True,289561889,nodding,1,0.92503417,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs241855446_photo431093408_2_Cirsium_kamtschaticum.jpg,obs241855446_photo431093408_2_Cirsium_kamtschaticum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs241855446_photo431093408_2_Cirsium_kamtschaticum_det00_conf0.609.jpg,obs241855446_photo431093408_2_Cirsium_kamtschaticum_det00_conf0.609.jpg,0,0.6088083386421204,0,1024,683,161.18844604492188,289.18536376953125,385.19732666015625,566.0213623046875,134,255,412,599,True,241855446,nodding,1,0.7120904,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs251019590_photo449062622_1_Cirsium_nipponicum_incomptum.jpg,obs251019590_photo449062622_1_Cirsium_nipponicum_incomptum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs251019590_photo449062622_1_Cirsium_nipponicum_incomptum_det05_conf0.253.jpg,obs251019590_photo449062622_1_Cirsium_nipponicum_incomptum_det05_conf0.253.jpg,5,0.2533212006092071,0,1024,683,105.0037078857422,401.3101501464844,296.8701171875,560.8396606445312,81,382,319,579,True,251019590,upward,0,0.06972761,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs245389001_photo437874721_2_Cirsium_pendulum.jpg,obs245389001_photo437874721_2_Cirsium_pendulum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs245389001_photo437874721_2_Cirsium_pendulum_det03_conf0.437.jpg,obs245389001_photo437874721_2_Cirsium_pendulum_det03_conf0.437.jpg,3,0.4368952810764313,0,1024,683,560.9600830078125,329.49871826171875,679.9071044921875,509.2002868652344,546,307,694,530,True,245389001,nodding,1,0.9444488,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs251633775_photo450285085_1_Cirsium_nipponicum_incomptum.jpg,obs251633775_photo450285085_1_Cirsium_nipponicum_incomptum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs251633775_photo450285085_1_Cirsium_nipponicum_incomptum_det02_conf0.382.jpg,obs251633775_photo450285085_1_Cirsium_nipponicum_incomptum_det02_conf0.382.jpg,2,0.3820478022098541,0,1024,768,725.8585205078125,253.2133331298828,875.9371948242188,377.4486389160156,707,238,893,392,True,450285085,upward,0,0.14997776,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_203432696_photo_359427974.jpg,obs_203432696_photo_359427974.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_203432696_photo_359427974_det00_conf0.677.jpg,obs_203432696_photo_359427974_det00_conf0.677.jpg,0,0.6768185496330261,0,768,1024,125.4983901977539,253.2953186035156,722.463134765625,916.82373046875,53,173,768,996,True,203432696,upward,0,0.11804859,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_131692254_photo_224148214.jpeg,obs_131692254_photo_224148214.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_131692254_photo_224148214_det01_conf0.644.jpg,obs_131692254_photo_224148214_det01_conf0.644.jpg,1,0.6444085836410522,0,766,1024,258.9692077636719,8.917821884155273,697.1668701171875,334.6168212890625,206,0,749,373,True,224148214,nodding,1,0.10146493,0,upward,False
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_96878106_photo_161008812.jpeg,obs_96878106_photo_161008812.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_96878106_photo_161008812_det01_conf0.390.jpg,obs_96878106_photo_161008812_det01_conf0.390.jpg,1,0.3900748491287231,0,1024,683,446.1934509277344,270.9414978027344,590.4171142578125,459.5446166992188,428,248,607,482,True,96878106,nodding,1,0.86580735,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_189447831_photo_331872333.jpg,obs_189447831_photo_331872333.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_189447831_photo_331872333_det00_conf0.476.jpg,obs_189447831_photo_331872333_det00_conf0.476.jpg,0,0.4757687449455261,0,768,1024,17.817602157592773,928.9793090820312,114.32962799072266,1024.0,6,917,125,1024,True,331872333,upward,0,0.04660272,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_134156054_photo_228628781.jpeg,obs_134156054_photo_228628781.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_134156054_photo_228628781_det02_conf0.563.jpg,obs_134156054_photo_228628781_det02_conf0.563.jpg,2,0.5629158616065979,0,1024,768,177.8976287841797,184.9188690185547,393.8902587890625,392.46624755859375,151,160,419,417,True,134156054,upward,0,0.023358623,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_140371826_photo_240274911.jpeg,obs_140371826_photo_240274911.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_140371826_photo_240274911_det03_conf0.415.jpg,obs_140371826_photo_240274911_det03_conf0.415.jpg,3,0.4147693812847137,0,1024,683,818.77978515625,135.03359985351562,903.3903198242188,219.6519775390625,808,124,913,229,True,obs_140371826_photo_240274911,upward,0,0.0063404683,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_63169704_photo_101337081.jpg,obs_63169704_photo_101337081.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_63169704_photo_101337081_det01_conf0.647.jpg,obs_63169704_photo_101337081_det01_conf0.647.jpg,1,0.6472022533416748,0,901,1024,103.3028335571289,509.0021362304688,629.9700317382812,925.3304443359376,40,459,693,975,True,101337081,upward,0,0.23965329,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_134156054_photo_228628781.jpeg,obs_134156054_photo_228628781.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_134156054_photo_228628781_det01_conf0.677.jpg,obs_134156054_photo_228628781_det01_conf0.677.jpg,1,0.6771143078804016,0,1024,768,641.3189697265625,144.87704467773438,846.2210083007812,359.5257873535156,616,119,870,385,True,134156054,upward,0,0.06843295,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs354923376_photo647411652_2_Cirsium_japonicum.jpg,obs354923376_photo647411652_2_Cirsium_japonicum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs354923376_photo647411652_2_Cirsium_japonicum_det00_conf0.401.jpg,obs354923376_photo647411652_2_Cirsium_japonicum_det00_conf0.401.jpg,0,0.4006814956665039,0,768,1024,268.028564453125,433.3435668945313,417.0523071289063,606.0872802734375,250,412,434,626,True,354923376,upward,0,0.018159319,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs244136868_photo435450245_1_Cirsium_nipponicum_incomptum.jpg,obs244136868_photo435450245_1_Cirsium_nipponicum_incomptum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs244136868_photo435450245_1_Cirsium_nipponicum_incomptum_det00_conf0.404.jpg,obs244136868_photo435450245_1_Cirsium_nipponicum_incomptum_det00_conf0.404.jpg,0,0.4035637676715851,0,1024,768,648.6685791015625,129.8968963623047,770.0584106445312,246.89907836914065,634,115,784,260,True,435450245,upward,0,0.0490822,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs279389358_photo501705019_1_Cirsium_japonicum.jpg,obs279389358_photo501705019_1_Cirsium_japonicum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs279389358_photo501705019_1_Cirsium_japonicum_det00_conf0.560.jpg,obs279389358_photo501705019_1_Cirsium_japonicum_det00_conf0.560.jpg,0,0.5604531168937683,0,768,1024,97.0244598388672,149.22866821289062,577.2251586914062,748.8297119140625,39,77,634,820,True,501705019,upward,0,0.002614266,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_246414269_photo_439902024.png,obs_246414269_photo_439902024.png,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_246414269_photo_439902024_det00_conf0.696.jpg,obs_246414269_photo_439902024_det00_conf0.696.jpg,0,0.6955345273017883,0,1024,755,457.1797790527344,237.05502319335935,738.2156982421875,537.873779296875,423,200,771,573,True,246414269,upward,0,0.121148676,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_343298079_photo_625321195.jpg,obs_343298079_photo_625321195.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_343298079_photo_625321195_det00_conf0.721.jpg,obs_343298079_photo_625321195_det00_conf0.721.jpg,0,0.7214774489402771,0,768,1024,156.92172241210938,182.71060180664065,596.0894775390625,647.555419921875,104,126,648,703,True,obs_343298079_photo_625321195,upward,0,0.0047079297,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs305986960_photo551760633_1_Cirsium_japonicum.jpg,obs305986960_photo551760633_1_Cirsium_japonicum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs305986960_photo551760633_1_Cirsium_japonicum_det00_conf0.600.jpg,obs305986960_photo551760633_1_Cirsium_japonicum_det00_conf0.600.jpg,0,0.5998067855834961,0,576,1024,215.3524475097656,397.5289916992188,407.0332946777344,596.9500122070312,192,373,430,620,True,551760633,upward,0,0.008998724,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_56490334_photo_90029490.jpeg,obs_56490334_photo_90029490.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_56490334_photo_90029490_det00_conf0.754.jpg,obs_56490334_photo_90029490_det00_conf0.754.jpg,0,0.7538995146751404,0,1024,768,298.2841796875,119.4295883178711,771.3328857421875,555.10400390625,241,67,828,607,True,56490334,nodding,1,0.12363153,0,upward,False
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs257191065_photo461318833_2_Cirsium_buergeri.jpg,obs257191065_photo461318833_2_Cirsium_buergeri.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs257191065_photo461318833_2_Cirsium_buergeri_det00_conf0.588.jpg,obs257191065_photo461318833_2_Cirsium_buergeri_det00_conf0.588.jpg,0,0.5883665680885315,0,768,1024,533.6036987304688,413.93548583984375,766.7818603515625,612.0426025390625,505,390,768,635,True,257191065,upward,0,0.06318898,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_320626424_photo_579732871.jpg,obs_320626424_photo_579732871.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_320626424_photo_579732871_det00_conf0.759.jpg,obs_320626424_photo_579732871_det00_conf0.759.jpg,0,0.7594723105430603,0,768,1024,172.31983947753906,299.4068908691406,366.94091796875,499.9563598632813,148,275,390,524,True,320626424,nodding,1,0.3179439,0,upward,False
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs319908462_photo578275960_1_Cirsium_pendulum.jpg,obs319908462_photo578275960_1_Cirsium_pendulum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs319908462_photo578275960_1_Cirsium_pendulum_det03_conf0.301.jpg,obs319908462_photo578275960_1_Cirsium_pendulum_det03_conf0.301.jpg,3,0.3013006746768951,0,1024,683,684.0715942382812,261.85418701171875,832.8151245117188,458.20648193359375,666,238,850,481,True,319908462,nodding,1,0.48024896,0,upward,False
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs269588572_photo484740909_1_Cirsium_brevicaule.jpg,obs269588572_photo484740909_1_Cirsium_brevicaule.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs269588572_photo484740909_1_Cirsium_brevicaule_det00_conf0.499.jpg,obs269588572_photo484740909_1_Cirsium_brevicaule_det00_conf0.499.jpg,0,0.4991437494754791,0,768,1024,401.3288269042969,538.7687377929688,600.2423095703125,724.9968872070312,377,516,624,747,True,484740909,upward,0,0.026351865,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_225724242_photo_400236972.jpg,obs_225724242_photo_400236972.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_225724242_photo_400236972_det00_conf0.680.jpg,obs_225724242_photo_400236972_det00_conf0.680.jpg,0,0.6800180673599243,0,1024,768,343.1454467773437,148.55262756347656,508.5970153808594,313.83087158203125,323,128,528,333,True,400236972,upward,0,0.81006473,1,nodding,False
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_117714578_photo_198831790.jpeg,obs_117714578_photo_198831790.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_117714578_photo_198831790_det00_conf0.555.jpg,obs_117714578_photo_198831790_det00_conf0.555.jpg,0,0.5549188852310181,0,512,1024,82.15022277832031,123.31315612792967,300.20587158203125,299.5365600585937,55,102,326,320,True,198831790,upward,0,0.053500377,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs335145880_photo608784958_3_Cirsium_pendulum.jpg,obs335145880_photo608784958_3_Cirsium_pendulum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs335145880_photo608784958_3_Cirsium_pendulum_det01_conf0.643.jpg,obs335145880_photo608784958_3_Cirsium_pendulum_det01_conf0.643.jpg,1,0.6428200006484985,0,1024,768,0.0,394.0687561035156,137.1901397705078,629.9385986328125,0,365,153,658,True,335145880,nodding,1,0.7625561,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs253037787_photo453010100_1_Cirsium_nipponicum_incomptum.jpg,obs253037787_photo453010100_1_Cirsium_nipponicum_incomptum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs253037787_photo453010100_1_Cirsium_nipponicum_incomptum_det00_conf0.579.jpg,obs253037787_photo453010100_1_Cirsium_nipponicum_incomptum_det00_conf0.579.jpg,0,0.5786552429199219,0,1024,940,610.7169189453125,515.2697143554688,745.8639526367188,652.3884887695312,594,498,762,668,True,253037787,upward,0,0.09998977,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_287885479_photo_517666040.jpg,obs_287885479_photo_517666040.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_287885479_photo_517666040_det00_conf0.611.jpg,obs_287885479_photo_517666040_det00_conf0.611.jpg,0,0.6107330322265625,0,768,1024,368.6888427734375,417.02630615234375,692.6568603515625,741.9971923828125,329,378,731,780,True,obs_287885479_photo_517666040.jpg,upward,0,0.33756155,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_283512298_photo_509440551.jpg,obs_283512298_photo_509440551.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_283512298_photo_509440551_det00_conf0.756.jpg,obs_283512298_photo_509440551_det00_conf0.756.jpg,0,0.756126880645752,0,768,1024,204.87890625,159.816650390625,628.0382690429688,636.7189331054688,154,102,678,693,True,obs_283512298_photo_509440551,upward,0,0.04715504,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_187353870_photo_327626455.jpeg,obs_187353870_photo_327626455.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_187353870_photo_327626455_det00_conf0.694.jpg,obs_187353870_photo_327626455_det00_conf0.694.jpg,0,0.6944659352302551,0,1024,768,336.59002685546875,152.91033935546875,721.8956298828125,556.0261840820312,290,104,768,604,True,obs_187353870_photo_327626455.jpeg,upward,0,0.000997102,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs287841336_photo517588393_1_Cirsium_japonicum.jpg,obs287841336_photo517588393_1_Cirsium_japonicum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs287841336_photo517588393_1_Cirsium_japonicum_det00_conf0.628.jpg,obs287841336_photo517588393_1_Cirsium_japonicum_det00_conf0.628.jpg,0,0.6275696754455566,0,484,1024,148.736328125,324.6383361816406,440.701171875,660.683837890625,113,284,475,701,True,287841336,upward,0,0.025117904,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs303986772_photo547954744_3_Cirsium_japonicum.jpg,obs303986772_photo547954744_3_Cirsium_japonicum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs303986772_photo547954744_3_Cirsium_japonicum_det00_conf0.669.jpg,obs303986772_photo547954744_3_Cirsium_japonicum_det00_conf0.669.jpg,0,0.6685703992843628,0,768,1024,236.0928192138672,313.63006591796875,532.5191650390625,626.7356567382812,200,276,568,664,True,303986772,upward,0,0.0061881733,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs251107422_photo449238443_1_Cirsium_nipponicum_incomptum.jpg,obs251107422_photo449238443_1_Cirsium_nipponicum_incomptum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs251107422_photo449238443_1_Cirsium_nipponicum_incomptum_det00_conf0.520.jpg,obs251107422_photo449238443_1_Cirsium_nipponicum_incomptum_det00_conf0.520.jpg,0,0.5204682946205139,0,768,1024,353.76080322265625,129.73416137695312,491.025146484375,277.91217041015625,337,111,507,295,True,251107422,upward,0,0.012103145,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_181277854_photo_315911429.jpg,obs_181277854_photo_315911429.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_181277854_photo_315911429_det00_conf0.562.jpg,obs_181277854_photo_315911429_det00_conf0.562.jpg,0,0.5623168349266052,0,768,1024,339.9025573730469,357.32403564453125,598.3204956054688,567.2159423828125,308,332,629,592,True,obs_181277854_photo_315911429.jpg,nodding,1,0.89559007,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs283345897_photo509125675_2_Cirsium_japonicum.jpg,obs283345897_photo509125675_2_Cirsium_japonicum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs283345897_photo509125675_2_Cirsium_japonicum_det01_conf0.670.jpg,obs283345897_photo509125675_2_Cirsium_japonicum_det01_conf0.670.jpg,1,0.6699379682540894,0,768,1024,208.68814086914065,278.8961181640625,493.5125122070313,571.7513427734375,174,243,527,606,True,283345897,upward,0,0.0002811004,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs304920790_photo549736608_2_Cirsium_chokaiense.jpg,obs304920790_photo549736608_2_Cirsium_chokaiense.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs304920790_photo549736608_2_Cirsium_chokaiense_det00_conf0.645.jpg,obs304920790_photo549736608_2_Cirsium_chokaiense_det00_conf0.645.jpg,0,0.6448276042938232,0,768,1024,287.607421875,426.6389770507813,701.2877807617188,873.7386474609375,237,372,750,927,True,304920790,nodding,1,0.8233632,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs278918717_photo500841924_1_Cirsium_japonicum.jpg,obs278918717_photo500841924_1_Cirsium_japonicum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs278918717_photo500841924_1_Cirsium_japonicum_det00_conf0.564.jpg,obs278918717_photo500841924_1_Cirsium_japonicum_det00_conf0.564.jpg,0,0.5641077160835266,0,768,1024,222.9747009277344,90.89634704589844,457.4232482910156,321.3704528808594,194,63,485,349,True,278918717,upward,0,0.019508716,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_359645365_photo_656199385.jpg,obs_359645365_photo_656199385.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_359645365_photo_656199385_det00_conf0.694.jpg,obs_359645365_photo_656199385_det00_conf0.694.jpg,0,0.6941754817962646,0,869,1024,305.34832763671875,292.5642395019531,532.6024169921875,551.4212646484375,278,261,559,582,True,656199385,upward,0,0.007862288,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs250912346_photo448845665_1_Cirsium_oligophyllum.jpg,obs250912346_photo448845665_1_Cirsium_oligophyllum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs250912346_photo448845665_1_Cirsium_oligophyllum_det00_conf0.678.jpg,obs250912346_photo448845665_1_Cirsium_oligophyllum_det00_conf0.678.jpg,0,0.6776436567306519,0,1024,683,422.3681640625,111.0815887451172,725.3435668945312,440.2190551757813,386,71,761,479,True,448845665,upward,0,0.00061041134,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_188770078_photo_330492202.jpeg,obs_188770078_photo_330492202.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_188770078_photo_330492202_det00_conf0.640.jpg,obs_188770078_photo_330492202_det00_conf0.640.jpg,0,0.640160322189331,0,1024,768,476.9730529785156,332.0687561035156,790.2978515625,627.3868408203125,439,296,827,662,True,330492202,upward,0,0.48361275,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_268687546_photo_482999791.jpg,obs_268687546_photo_482999791.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_268687546_photo_482999791_det00_conf0.632.jpg,obs_268687546_photo_482999791_det00_conf0.632.jpg,0,0.631945788860321,0,1024,768,224.28369140625,74.48063659667969,462.6213989257813,330.8727111816406,195,43,491,361,True,268687546,upward,0,0.006860371,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_342390804_photo_623502594.jpg,obs_342390804_photo_623502594.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_342390804_photo_623502594_det00_conf0.741.jpg,obs_342390804_photo_623502594_det00_conf0.741.jpg,0,0.7405222654342651,0,1024,1024,303.7449645996094,326.87677001953125,679.1097412109375,730.4549560546875,258,278,724,778,True,obs_342390804_photo_623502594.jpg,upward,0,0.01618294,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_305173990_photo_550213330.jpg,obs_305173990_photo_550213330.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_305173990_photo_550213330_det00_conf0.587.jpg,obs_305173990_photo_550213330_det00_conf0.587.jpg,0,0.5865178108215332,0,768,1024,256.5918884277344,351.82373046875,514.8905029296875,626.76611328125,225,318,545,659,True,obs_305173990_photo_550213330,upward,0,0.0015723342,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_283345897_photo_509125652.jpg,obs_283345897_photo_509125652.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_283345897_photo_509125652_det00_conf0.759.jpg,obs_283345897_photo_509125652_det00_conf0.759.jpg,0,0.7586743235588074,0,768,1024,79.18037414550781,243.3483428955078,594.8873901367188,756.9188232421875,17,181,656,818,True,509125652,upward,0,0.0007285443,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_143448944_photo_246012104.jpeg,obs_143448944_photo_246012104.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_143448944_photo_246012104_det01_conf0.259.jpg,obs_143448944_photo_246012104_det01_conf0.259.jpg,1,0.2593322992324829,0,683,1024,379.2996215820313,665.3006591796875,527.9915771484375,853.56298828125,361,642,545,876,True,obs_143448944_photo_246012104.jpeg,nodding,1,0.9928996,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_282776303_photo_508065923.jpg,obs_282776303_photo_508065923.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_282776303_photo_508065923_det00_conf0.613.jpg,obs_282776303_photo_508065923_det00_conf0.613.jpg,0,0.6125755906105042,0,768,1024,190.82666015625,227.76513671875,469.7356567382813,547.2259521484375,157,189,503,585,True,obs_282776303_photo_508065923,upward,0,0.00027982573,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_174081525_photo_302385386.jpeg,obs_174081525_photo_302385386.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_174081525_photo_302385386_det00_conf0.630.jpg,obs_174081525_photo_302385386_det00_conf0.630.jpg,0,0.6301860809326172,0,683,1024,155.594970703125,230.175537109375,383.63128662109375,454.2876586914063,128,203,410,481,True,302385386,nodding,1,0.6980767,1,nodding,True
