cell_lon_min,cell_lat_min,cell_lon_center,cell_lat_center,n_observations,n_taxa,bio1_degrees_c_mean,bio12_mm_mean
-98.0,44.0,-97.0,45.0,72,5,6.738888888888922,659.7916666666666
-96.0,44.0,-95.0,45.0,109,7,6.828899082568842,746.9724770642201
-94.0,44.0,-93.0,45.0,182,7,7.244505494505526,842.8131868131868
-92.0,44.0,-91.0,45.0,76,4,7.02105263157898,862.6973684210526
-90.0,44.0,-89.0,45.0,135,6,6.498148148148183,825.837037037037
-88.0,44.0,-87.0,45.0,91,7,7.021428571428604,840.6703296703297
-86.0,44.0,-85.0,45.0,140,5,6.86357142857146,877.6928571428572
-84.0,44.0,-83.0,45.0,72,7,6.450000000000035,842.2916666666666
-82.0,44.0,-81.0,45.0,79,5,6.625949367088642,1059.6455696202531
-80.0,44.0,-79.0,45.0,106,4,6.218867924528334,992.7075471698113
-78.0,44.0,-77.0,45.0,109,4,6.635321100917464,939.3761467889908
-76.0,44.0,-75.0,45.0,109,5,6.49587155963306,1104.8256880733945
-74.0,44.0,-73.0,45.0,128,5,6.377343750000033,1169.0234375
-72.0,44.0,-71.0,45.0,62,4,5.035483870967775,1286.1290322580646
-70.0,44.0,-69.0,45.0,68,4,6.677941176470619,1273.9558823529412
-68.0,44.0,-67.0,45.0,69,3,6.38478260869569,1321.695652173913
-66.0,44.0,-65.0,45.0,77,4,6.305844155844187,1397.5194805194806
-64.0,44.0,-63.0,45.0,65,4,6.5007692307692615,1395.3692307692309
-62.0,44.0,-61.0,45.0,32,4,6.400000000000034,1561.1875
-60.0,44.0,-59.0,45.0,4,2,6.30000000000004,1623.0
-2.0,44.0,-1.0,45.0,42,7,13.430952380952416,870.547619047619
0.0,44.0,1.0,45.0,63,5,12.56746031746035,963.2539682539683
2.0,44.0,3.0,45.0,114,8,8.708771929824595,1260.6929824561403
4.0,44.0,5.0,45.0,142,9,10.083802816901441,1197.387323943662
6.0,44.0,7.0,45.0,264,13,4.753787878787912,1355.6325757575758
8.0,44.0,9.0,45.0,137,10,10.985766423357699,1230.7299270072992
10.0,44.0,11.0,45.0,140,11,10.705000000000032,1056.85
12.0,44.0,13.0,45.0,53,8,13.314150943396262,1269.754716981132
14.0,44.0,15.0,45.0,120,11,10.0891666666667,1592.1083333333333
16.0,44.0,17.0,45.0,56,10,10.250000000000037,1053.517857142857
18.0,44.0,19.0,45.0,16,5,11.250000000000028,872.5
20.0,44.0,21.0,45.0,17,4,11.667647058823562,704.2941176470588
22.0,44.0,23.0,45.0,20,7,7.095000000000033,973.6
24.0,44.0,25.0,45.0,40,8,6.687500000000028,926.025
26.0,44.0,27.0,45.0,17,4,10.914705882352976,588.7058823529412
28.0,44.0,29.0,45.0,11,3,11.940909090909134,415.72727272727275
30.0,44.0,31.0,45.0,2,2,11.650000000000034,414.0
32.0,44.0,33.0,45.0,24,4,11.516666666666696,713.125
34.0,44.0,35.0,45.0,40,4,10.557500000000035,677.275
36.0,44.0,37.0,45.0,35,4,12.272857142857179,628.6857142857143
38.0,44.0,39.0,45.0,74,12,11.031081081081117,1116.3243243243244
40.0,44.0,41.0,45.0,58,9,8.450000000000035,1135.7758620689656
42.0,44.0,43.0,45.0,25,5,9.738000000000033,547.12
44.0,44.0,45.0,45.0,5,4,11.570000000000027,472.0
46.0,44.0,47.0,45.0,5,2,11.350000000000046,245.2
68.0,44.0,69.0,45.0,1,1,9.950000000000045,162.0
76.0,44.0,77.0,45.0,1,1,10.150000000000034,200.0
78.0,44.0,79.0,45.0,1,1,7.750000000000057,512.0
80.0,44.0,81.0,45.0,7,4,7.021428571428593,358.14285714285717
84.0,44.0,85.0,45.0,1,1,9.850000000000023,115.0
86.0,44.0,87.0,45.0,1,1,7.850000000000023,238.0
126.0,44.0,127.0,45.0,1,1,4.550000000000011,549.0
130.0,44.0,131.0,45.0,1,1,4.750000000000057,557.0
132.0,44.0,133.0,45.0,4,2,4.500000000000028,602.75
134.0,44.0,135.0,45.0,11,5,3.1590909090909505,723.8181818181819
140.0,44.0,141.0,45.0,2,1,3.150000000000034,2239.0
142.0,44.0,143.0,45.0,1,1,5.150000000000034,1150.0
144.0,44.0,145.0,45.0,8,3,5.5000000000000355,1175.0
146.0,44.0,147.0,45.0,4,1,4.600000000000023,1472.0
-126.0,46.0,-125.0,47.0,25,4,10.358000000000038,2761.0
-124.0,46.0,-123.0,47.0,159,4,9.763207547169847,1997.2327044025158
-122.0,46.0,-121.0,47.0,123,6,7.062195121951255,1590.8048780487804
-120.0,46.0,-119.0,47.0,56,4,11.267857142857178,304.07142857142856
-118.0,46.0,-117.0,47.0,77,6,9.790259740259772,586.4675324675325
-116.0,46.0,-115.0,47.0,38,4,8.157894736842138,691.7894736842105
-114.0,46.0,-113.0,47.0,46,5,4.641304347826122,543.6521739130435
-112.0,46.0,-111.0,47.0,32,6,5.884375000000038,434.5
-110.0,46.0,-109.0,47.0,26,4,7.415384615384653,394.8076923076923
-108.0,46.0,-107.0,47.0,10,4,8.38000000000003,342.7
-106.0,46.0,-105.0,47.0,13,4,7.3500000000000405,365.6923076923077
-104.0,46.0,-103.0,47.0,36,4,6.247222222222258,403.9166666666667
-102.0,46.0,-101.0,47.0,51,4,5.548039215686309,467.5098039215686
-100.0,46.0,-99.0,47.0,29,4,5.070689655172451,511.0
-98.0,46.0,-97.0,47.0,68,5,5.498529411764742,612.0294117647059
-96.0,46.0,-95.0,47.0,63,6,4.940476190476225,705.5396825396825
-94.0,46.0,-93.0,47.0,89,6,4.769101123595539,761.9550561797753
-92.0,46.0,-91.0,47.0,67,4,4.585820895522422,812.8805970149253
-90.0,46.0,-89.0,47.0,60,4,4.9050000000000376,862.2333333333333
-88.0,46.0,-87.0,47.0,49,4,5.176530612244939,891.0
-86.0,46.0,-85.0,47.0,64,4,4.8984375000000355,952.6875
-84.0,46.0,-83.0,47.0,40,5,4.667500000000034,900.9
-82.0,46.0,-81.0,47.0,34,4,4.6764705882353255,917.9705882352941
-80.0,46.0,-79.0,47.0,36,3,4.000000000000033,889.1111111111111
-78.0,46.0,-77.0,47.0,2,2,4.850000000000023,1033.5
-76.0,46.0,-75.0,47.0,19,3,4.081578947368452,1152.6315789473683
-74.0,46.0,-73.0,47.0,29,3,5.450000000000028,1109.8620689655172
-72.0,46.0,-71.0,47.0,44,4,4.756818181818215,1233.7954545454545
-70.0,46.0,-69.0,47.0,32,3,4.059375000000035,1131.0
-68.0,46.0,-67.0,47.0,40,3,4.510000000000032,1180.7
-66.0,46.0,-65.0,47.0,42,3,5.2261904761905145,1158.952380952381
-64.0,46.0,-63.0,47.0,34,4,5.885294117647089,1215.735294117647
-62.0,46.0,-61.0,47.0,39,4,5.557692307692335,1605.179487179487
-60.0,46.0,-59.0,47.0,4,2,6.225000000000037,1578.0
-58.0,46.0,-57.0,47.0,2,2,5.500000000000028,1465.0
-56.0,46.0,-55.0,47.0,3,2,5.516666666666708,1637.6666666666667
-54.0,46.0,-53.0,47.0,15,2,5.11000000000004,1529.8
-6.0,46.0,-5.0,47.0,5,3,12.43000000000003,966.8
-4.0,46.0,-3.0,47.0,35,6,12.318571428571465,873.5428571428571
-2.0,46.0,-1.0,47.0,82,6,12.164634146341498,815.0243902439024
0.0,46.0,1.0,47.0,75,6,11.815333333333367,759.6266666666667
2.0,46.0,3.0,47.0,52,5,11.07307692307696,879.8461538461538
4.0,46.0,5.0,47.0,87,8,10.501724137931072,1213.8620689655172
6.0,46.0,7.0,47.0,255,10,6.905686274509839,1515.1450980392158
8.0,46.0,9.0,47.0,288,11,5.562152777777811,1667.8055555555557
10.0,46.0,11.0,47.0,382,11,4.268324607329876,1324.6439790575917
12.0,46.0,13.0,47.0,327,12,5.116055045871593,1567.3761467889908
14.0,46.0,15.0,47.0,288,11,7.003819444444478,1257.6909722222222
16.0,46.0,17.0,47.0,144,9,10.389583333333368,739.7222222222222
18.0,46.0,19.0,47.0,107,7,10.685514018691624,600.6635514018692
20.0,46.0,21.0,47.0,46,6,11.10869565217395,582.7391304347826
22.0,46.0,23.0,47.0,47,8,8.26489361702131,825.5531914893617
24.0,46.0,25.0,47.0,67,8,6.2246268656716754,851.6417910447761
26.0,46.0,27.0,47.0,10,4,9.270000000000028,582.4
28.0,46.0,29.0,47.0,14,3,10.107142857142893,540.0714285714286
30.0,46.0,31.0,47.0,32,4,10.518750000000036,462.71875
32.0,46.0,33.0,47.0,34,4,10.511764705882385,449.6764705882353
34.0,46.0,35.0,47.0,15,4,10.483333333333368,478.93333333333334
36.0,46.0,37.0,47.0,6,3,10.55000000000004,514.1666666666666
38.0,46.0,39.0,47.0,24,4,10.354166666666702,610.4583333333334
40.0,46.0,41.0,47.0,17,3,9.861764705882388,567.0
42.0,46.0,43.0,47.0,14,3,9.850000000000026,456.42857142857144
44.0,46.0,45.0,47.0,1,1,9.950000000000045,420.0
46.0,46.0,47.0,47.0,3,2,10.350000000000023,239.33333333333334
48.0,46.0,49.0,47.0,4,2,10.42500000000004,219.25
66.0,46.0,67.0,47.0,2,1,5.850000000000023,218.5
82.0,46.0,83.0,47.0,1,1,-1.1499999999999773,694.0
86.0,46.0,87.0,47.0,1,1,6.150000000000034,130.0
90.0,46.0,91.0,47.0,2,2,-6.94999999999996,312.0
92.0,46.0,93.0,47.0,5,2,3.8500000000000343,129.6
94.0,46.0,95.0,47.0,2,2,4.050000000000011,79.0
100.0,46.0,101.0,47.0,3,2,-0.6499999999999583,319.0
102.0,46.0,103.0,47.0,5,1,0.9700000000000386,264.8
104.0,46.0,105.0,47.0,2,1,-0.39999999999994884,277.0
106.0,46.0,107.0,47.0,5,3,-0.5699999999999819,249.8
108.0,46.0,109.0,47.0,2,1,-1.7499999999999716,296.0
124.0,46.0,125.0,47.0,2,1,4.400000000000034,451.5
134.0,46.0,135.0,47.0,1,1,2.250000000000057,754.0
140.0,46.0,141.0,47.0,1,1,5.550000000000011,1428.0
142.0,46.0,143.0,47.0,22,3,3.3090909090909406,1061.6363636363637
152.0,46.0,153.0,47.0,2,1,2.2000000000000455,1697.0
-128.0,48.0,-127.0,49.0,5,2,9.250000000000023,3949.0
-126.0,48.0,-125.0,49.0,97,5,9.172680412371164,2692.4742268041236
-124.0,48.0,-123.0,49.0,138,4,9.77681159420293,1596.072463768116
-122.0,48.0,-121.0,49.0,109,7,5.230733944954163,1473.1376146788991
-120.0,48.0,-119.0,49.0,69,5,7.487681159420324,510.5507246376812
-118.0,48.0,-117.0,49.0,69,5,7.500724637681191,900.9420289855072
-116.0,48.0,-115.0,49.0,112,7,4.8660714285714635,853.0803571428571
-114.0,48.0,-113.0,49.0,83,6,5.052409638554251,722.3734939759037
-112.0,48.0,-111.0,49.0,35,4,5.515714285714317,390.65714285714284
-110.0,48.0,-109.0,49.0,25,4,4.462000000000033,438.2
-108.0,48.0,-107.0,49.0,24,3,4.762500000000031,357.25
-106.0,48.0,-105.0,49.0,13,3,4.565384615384644,386.15384615384613
-104.0,48.0,-103.0,49.0,24,4,4.025000000000024,442.7916666666667
-102.0,48.0,-101.0,49.0,38,4,3.7026315789474054,491.39473684210526
-100.0,48.0,-99.0,49.0,35,4,3.3414285714286054,529.0
-98.0,48.0,-97.0,49.0,61,5,3.6516393442623287,586.8196721311475
-96.0,48.0,-95.0,49.0,43,3,3.3941860465116633,698.953488372093
-94.0,48.0,-93.0,49.0,29,3,3.3362068965517593,722.7241379310345
-92.0,48.0,-91.0,49.0,25,3,2.7660000000000284,749.4
-90.0,48.0,-89.0,49.0,48,5,3.047916666666705,764.1875
-88.0,48.0,-87.0,49.0,19,4,2.3184210526316154,845.5263157894736
-86.0,48.0,-85.0,49.0,7,2,2.1357142857143248,889.5714285714286
-84.0,48.0,-83.0,49.0,13,4,1.7884615384615734,847.7692307692307
-82.0,48.0,-81.0,49.0,29,4,1.8913793103448655,865.4827586206897
-80.0,48.0,-79.0,49.0,27,4,2.0500000000000322,923.9629629629629
-78.0,48.0,-77.0,49.0,5,2,2.2100000000000364,962.4
-76.0,48.0,-75.0,49.0,3,2,0.11666666666671215,1146.3333333333333
-74.0,48.0,-73.0,49.0,8,3,2.7625000000000384,956.75
-72.0,48.0,-71.0,49.0,22,3,3.036363636363663,1066.6363636363637
-70.0,48.0,-69.0,49.0,20,3,3.2050000000000325,1081.55
-68.0,48.0,-67.0,49.0,17,3,2.3264705882353316,1327.4705882352941
-66.0,48.0,-65.0,49.0,22,3,3.140909090909128,1201.3181818181818
-64.0,48.0,-63.0,49.0,15,3,3.043333333333366,1168.5333333333333
-62.0,48.0,-61.0,49.0,1,1,3.750000000000057,1118.0
-60.0,48.0,-59.0,49.0,12,3,4.416666666666704,1481.25
-58.0,48.0,-57.0,49.0,18,3,3.4833333333333707,1636.2777777777778
-56.0,48.0,-55.0,49.0,15,3,4.303333333333368,1280.1333333333334
-54.0,48.0,-53.0,49.0,10,2,4.6100000000000305,1372.0
-8.0,48.0,-7.0,49.0,2,2,12.100000000000023,888.0
-6.0,48.0,-5.0,49.0,28,3,11.967857142857179,1007.5714285714286
-4.0,48.0,-3.0,49.0,67,5,11.448507462686605,906.2388059701492
-2.0,48.0,-1.0,49.0,75,6,11.303333333333367,855.8533333333334
0.0,48.0,1.0,49.0,109,6,10.763761467889942,787.697247706422
2.0,48.0,3.0,49.0,144,6,10.978472222222258,722.9097222222222
4.0,48.0,5.0,49.0,81,6,9.743827160493861,977.2345679012345
6.0,48.0,7.0,49.0,165,7,9.7166666666667,927.7818181818182
8.0,48.0,9.0,49.0,220,7,9.097272727272763,947.4045454545454
10.0,48.0,11.0,49.0,192,8,8.826041666666702,871.6458333333334
12.0,48.0,13.0,49.0,171,10,8.024853801169623,927.8947368421053
14.0,48.0,15.0,49.0,241,10,8.397717842323686,739.5684647302904
16.0,48.0,17.0,49.0,226,9,9.077876106194724,646.0309734513274
18.0,48.0,19.0,49.0,219,11,7.216666666666701,950.4429223744293
20.0,48.0,21.0,49.0,195,10,7.51461538461542,842.5487179487179
22.0,48.0,23.0,49.0,144,8,7.347222222222255,958.0
24.0,48.0,25.0,49.0,97,9,6.312886597938176,960.7731958762887
26.0,48.0,27.0,49.0,25,4,8.182000000000038,658.28
28.0,48.0,29.0,49.0,33,6,8.2166666666667,611.6969696969697
30.0,48.0,31.0,49.0,67,6,8.515671641791082,598.955223880597
32.0,48.0,33.0,49.0,59,6,8.687288135593258,559.5254237288135
34.0,48.0,35.0,49.0,101,7,8.49455445544558,571.3960396039604
36.0,48.0,37.0,49.0,37,6,8.252702702702738,563.7297297297297
38.0,48.0,39.0,49.0,20,6,8.285000000000029,552.9
40.0,48.0,41.0,49.0,32,3,8.187500000000032,537.21875
42.0,48.0,43.0,49.0,17,3,8.202941176470631,448.5882352941176
44.0,48.0,45.0,49.0,21,3,8.740476190476226,386.14285714285717
46.0,48.0,47.0,49.0,4,2,9.30000000000004,299.75
66.0,48.0,67.0,49.0,6,3,4.05000000000003,336.1666666666667
72.0,48.0,73.0,49.0,11,3,3.6772727272727574,339.45454545454544
74.0,48.0,75.0,49.0,1,1,2.150000000000034,355.0
80.0,48.0,81.0,49.0,1,1,3.750000000000057,371.0
82.0,48.0,83.0,49.0,4,4,3.3750000000000284,558.0
84.0,48.0,85.0,49.0,5,4,-0.5099999999999681,742.4
86.0,48.0,87.0,49.0,8,5,-3.9374999999999645,696.25
88.0,48.0,89.0,49.0,6,3,-4.999999999999972,318.5
90.0,48.0,91.0,49.0,1,1,-5.149999999999977,235.0
92.0,48.0,93.0,49.0,4,3,0.7000000000000455,204.0
94.0,48.0,95.0,49.0,1,1,0.5500000000000114,249.0
96.0,48.0,97.0,49.0,4,1,-2.8999999999999773,267.5
98.0,48.0,99.0,49.0,10,2,-3.009999999999974,270.9
100.0,48.0,101.0,49.0,2,1,0.3000000000000398,304.5
102.0,48.0,103.0,49.0,3,1,1.8833333333333637,320.6666666666667
104.0,48.0,105.0,49.0,3,1,1.4500000000000266,316.6666666666667
106.0,48.0,107.0,49.0,17,5,-0.497058823529381,382.11764705882354
110.0,48.0,111.0,49.0,8,1,-0.12499999999996447,331.75
114.0,48.0,115.0,49.0,1,1,1.2500000000000568,285.0
126.0,48.0,127.0,49.0,2,2,1.3000000000000398,544.0
130.0,48.0,131.0,49.0,3,2,-0.5166666666666325,747.0
132.0,48.0,133.0,49.0,1,1,0.5500000000000114,774.0
134.0,48.0,135.0,49.0,3,2,2.28333333333336,706.0
138.0,48.0,139.0,49.0,1,1,-4.649999999999977,1223.0
142.0,48.0,143.0,49.0,3,2,1.0833333333333712,909.3333333333334
154.0,48.0,155.0,49.0,2,1,2.55000000000004,1747.0
-130.0,50.0,-129.0,51.0,2,2,9.000000000000028,3384.0
-128.0,50.0,-127.0,51.0,11,3,8.259090909090952,2850.818181818182
-126.0,50.0,-125.0,51.0,12,3,8.941666666666714,1905.0
-124.0,50.0,-123.0,51.0,55,6,3.748181818181852,960.9090909090909
-122.0,50.0,-121.0,51.0,113,6,5.00752212389384,448.86725663716817
-120.0,50.0,-119.0,51.0,52,5,7.026923076923111,784.2692307692307
-118.0,50.0,-117.0,51.0,58,8,3.1448275862069295,1002.6551724137931
-116.0,50.0,-115.0,51.0,139,8,2.0384892086331265,650.3956834532374
-114.0,50.0,-113.0,51.0,69,4,4.770289855072499,410.536231884058
-112.0,50.0,-111.0,51.0,31,4,5.453225806451648,330.19354838709677
-110.0,50.0,-109.0,51.0,22,3,4.518181818181853,352.77272727272725
-108.0,50.0,-107.0,51.0,28,4,3.7464285714286114,371.92857142857144
-106.0,50.0,-105.0,51.0,40,4,3.2750000000000314,417.425
-104.0,50.0,-103.0,51.0,32,3,2.446875000000036,467.5625
-102.0,50.0,-101.0,51.0,32,5,1.8250000000000384,533.65625
-100.0,50.0,-99.0,51.0,18,5,2.283333333333366,546.7222222222222
-98.0,50.0,-97.0,51.0,50,5,2.874000000000028,562.46
-96.0,50.0,-95.0,51.0,14,3,2.65000000000003,598.1428571428571
-94.0,50.0,-93.0,51.0,9,2,1.6388888888889268,718.8888888888889
-92.0,50.0,-91.0,51.0,4,2,1.775000000000034,752.25
-90.0,50.0,-89.0,51.0,1,1,0.9500000000000455,800.0
-82.0,50.0,-81.0,51.0,3,2,-0.18333333333329924,751.3333333333334
-80.0,50.0,-79.0,51.0,2,2,-0.14999999999997726,804.0
-74.0,50.0,-73.0,51.0,1,1,-0.049999999999954525,1163.0
-68.0,50.0,-67.0,51.0,2,1,2.4500000000000455,1081.0
-66.0,50.0,-65.0,51.0,1,1,2.250000000000057,1057.0
-64.0,50.0,-63.0,51.0,6,3,2.1333333333333635,1110.6666666666667
-62.0,50.0,-61.0,51.0,1,1,2.5500000000000114,1185.0
-58.0,50.0,-57.0,51.0,5,3,2.370000000000027,1416.0
-56.0,50.0,-55.0,51.0,2,2,0.8500000000000227,1223.5
-12.0,50.0,-11.0,51.0,7,3,10.650000000000043,2382.714285714286
-10.0,50.0,-9.0,51.0,29,3,10.315517241379341,1649.551724137931
-8.0,50.0,-7.0,51.0,2,2,10.700000000000045,1183.0
-6.0,50.0,-5.0,51.0,96,5,10.790625000000032,1203.8645833333333
-4.0,50.0,-3.0,51.0,192,8,10.303125000000039,1087.0833333333333
-2.0,50.0,-1.0,51.0,176,7,10.34602272727276,781.3920454545455
0.0,50.0,1.0,51.0,116,5,10.6034482758621,748.4137931034483
2.0,50.0,3.0,51.0,113,5,10.54557522123897,827.0796460176991
4.0,50.0,5.0,51.0,213,6,10.009624413145573,903.9483568075117
6.0,50.0,7.0,51.0,178,6,9.250561797752843,939.8202247191011
8.0,50.0,9.0,51.0,207,6,8.603623188405832,900.2173913043479
10.0,50.0,11.0,51.0,186,6,8.174193548387132,808.752688172043
12.0,50.0,13.0,51.0,167,8,8.035628742515005,776.0598802395209
14.0,50.0,15.0,51.0,193,9,8.075388601036305,797.300518134715
16.0,50.0,17.0,51.0,154,9,7.960389610389645,738.9675324675325
18.0,50.0,19.0,51.0,100,6,8.664000000000033,685.87
20.0,50.0,21.0,51.0,89,7,8.588202247191042,619.8426966292135
22.0,50.0,23.0,51.0,65,7,8.280769230769264,611.9538461538461
24.0,50.0,25.0,51.0,50,6,8.07800000000003,643.3
26.0,50.0,27.0,51.0,53,5,7.817924528301924,654.3396226415094
28.0,50.0,29.0,51.0,51,6,7.7911764705882725,635.6274509803922
30.0,50.0,31.0,51.0,93,7,7.977956989247344,616.4193548387096
32.0,50.0,33.0,51.0,45,4,7.592222222222252,621.1555555555556
34.0,50.0,35.0,51.0,47,6,7.130851063829822,630.6170212765958
36.0,50.0,37.0,51.0,93,11,6.985483870967777,610.5698924731183
38.0,50.0,39.0,51.0,89,7,7.209550561797784,584.1910112359551
40.0,50.0,41.0,51.0,109,5,7.196788990825722,536.1009174311927
42.0,50.0,43.0,51.0,34,5,7.120588235294148,505.55882352941177
44.0,50.0,45.0,51.0,22,3,6.09545454545458,494.1363636363636
46.0,50.0,47.0,51.0,14,3,6.542857142857185,487.35714285714283
48.0,50.0,49.0,51.0,2,2,6.250000000000057,444.0
52.0,50.0,53.0,51.0,5,4,5.6700000000000275,375.2
54.0,50.0,55.0,51.0,7,3,5.2785714285714675,378.14285714285717
56.0,50.0,57.0,51.0,9,5,5.061111111111144,368.6666666666667
58.0,50.0,59.0,51.0,6,3,4.133333333333373,359.5
70.0,50.0,71.0,51.0,5,3,3.370000000000027,325.4
72.0,50.0,73.0,51.0,3,1,3.183333333333356,309.3333333333333
78.0,50.0,79.0,51.0,3,2,3.9500000000000264,303.3333333333333
80.0,50.0,81.0,51.0,27,5,4.068518518518557,335.55555555555554
82.0,50.0,83.0,51.0,37,7,2.4608108108108495,840.1081081081081
84.0,50.0,85.0,51.0,55,6,1.6790909090909447,629.0545454545454
86.0,50.0,87.0,51.0,25,5,1.00200000000003,626.6
88.0,50.0,89.0,51.0,4,2,-3.5999999999999517,357.5
90.0,50.0,91.0,51.0,2,1,0.8000000000000398,297.0
92.0,50.0,93.0,51.0,1,1,2.8500000000000227,370.0
94.0,50.0,95.0,51.0,4,3,-2.274999999999963,582.0
98.0,50.0,99.0,51.0,3,1,-4.783333333333284,441.0
100.0,50.0,101.0,51.0,9,2,-3.027777777777746,506.0
102.0,50.0,103.0,51.0,16,4,-0.818749999999973,920.1875
104.0,50.0,105.0,51.0,36,5,1.252777777777813,801.9444444444445
106.0,50.0,107.0,51.0,19,5,-0.018421052631544244,329.2105263157895
108.0,50.0,109.0,51.0,3,2,-0.31666666666662496,389.6666666666667
112.0,50.0,113.0,51.0,3,2,-0.31666666666664395,353.6666666666667
114.0,50.0,115.0,51.0,6,2,-0.33333333333329546,362.3333333333333
116.0,50.0,117.0,51.0,5,4,-2.1299999999999613,396.6
118.0,50.0,119.0,51.0,2,2,-1.7499999999999716,388.0
120.0,50.0,121.0,51.0,1,1,-0.9499999999999886,355.0
126.0,50.0,127.0,51.0,4,3,1.025000000000034,528.5
128.0,50.0,129.0,51.0,1,1,0.4500000000000455,563.0
136.0,50.0,137.0,51.0,2,1,0.5500000000000114,549.0
142.0,50.0,143.0,51.0,5,2,-0.22999999999997273,963.6
154.0,50.0,155.0,51.0,2,1,-2.099999999999966,3208.0
156.0,50.0,157.0,51.0,5,1,0.27000000000003865,1354.0
-134.0,52.0,-133.0,53.0,8,2,7.98750000000004,2485.5
-132.0,52.0,-131.0,53.0,13,3,8.888461538461573,2657.230769230769
-130.0,52.0,-129.0,53.0,1,1,8.250000000000057,3136.0
-128.0,52.0,-127.0,53.0,5,3,6.1700000000000275,1801.8
-126.0,52.0,-125.0,53.0,6,3,3.016666666666699,623.8333333333334
-124.0,52.0,-123.0,53.0,19,4,5.4552631578947715,596.3684210526316
-122.0,52.0,-121.0,53.0,21,5,3.816666666666698,956.0952380952381
-120.0,52.0,-119.0,53.0,18,5,2.216666666666697,714.0
-118.0,52.0,-117.0,53.0,25,5,-0.05799999999996089,656.44
-116.0,52.0,-115.0,53.0,42,4,3.3714285714286043,543.6428571428571
-114.0,52.0,-113.0,53.0,77,5,3.194155844155878,460.02597402597405
-112.0,52.0,-111.0,53.0,27,4,2.650000000000034,403.51851851851853
-110.0,52.0,-109.0,53.0,19,4,2.007894736842143,420.36842105263156
-108.0,52.0,-107.0,53.0,53,5,2.014150943396262,432.54716981132077
-106.0,52.0,-105.0,53.0,25,3,1.6140000000000396,444.84
-104.0,52.0,-103.0,53.0,9,3,1.4166666666666983,495.3333333333333
-102.0,52.0,-101.0,53.0,5,2,0.9700000000000386,511.4
-100.0,52.0,-99.0,53.0,2,2,1.3500000000000227,516.5
-96.0,52.0,-95.0,53.0,1,1,-0.5499999999999545,542.0
-88.0,52.0,-87.0,53.0,1,1,-0.9499999999999886,648.0
-12.0,52.0,-11.0,53.0,19,4,10.402631578947403,1815.7368421052631
-10.0,52.0,-9.0,53.0,95,4,9.915263157894769,1469.5894736842106
-8.0,52.0,-7.0,53.0,122,4,9.770491803278722,1083.483606557377
-6.0,52.0,-5.0,53.0,47,3,10.286170212765992,1299.7021276595744
-4.0,52.0,-3.0,53.0,157,7,9.505414012738889,1084.6369426751592
-2.0,52.0,-1.0,53.0,200,7,9.687000000000035,748.89
0.0,52.0,1.0,53.0,97,5,10.184020618556737,652.3814432989691
4.0,52.0,5.0,53.0,83,5,10.136746987951838,898.5180722891566
6.0,52.0,7.0,53.0,98,5,9.676530612244932,870.2448979591836
8.0,52.0,9.0,53.0,151,5,9.31225165562917,838.0
10.0,52.0,11.0,53.0,120,5,9.108333333333372,726.7333333333333
12.0,52.0,13.0,53.0,111,5,9.164414414414448,595.9639639639639
14.0,52.0,15.0,53.0,72,5,9.011111111111147,599.9722222222222
16.0,52.0,17.0,53.0,60,4,8.5916666666667,581.5333333333333
18.0,52.0,19.0,53.0,73,5,8.303424657534281,567.3424657534247
20.0,52.0,21.0,53.0,65,6,8.150000000000027,594.2307692307693
22.0,52.0,23.0,53.0,69,6,7.610869565217426,603.0869565217391
24.0,52.0,25.0,53.0,61,5,7.189344262295115,668.9508196721312
26.0,52.0,27.0,53.0,67,6,6.742537313432869,678.2686567164179
28.0,52.0,29.0,53.0,25,2,6.982000000000032,656.12
30.0,52.0,31.0,53.0,36,4,6.747222222222256,659.3055555555555
32.0,52.0,33.0,53.0,90,6,6.38444444444448,663.3888888888889
34.0,52.0,35.0,53.0,120,7,6.221666666666699,679.5833333333334
36.0,52.0,37.0,53.0,51,6,5.722549019607873,657.0196078431372
38.0,52.0,39.0,53.0,53,5,5.850000000000033,588.9622641509434
40.0,52.0,41.0,53.0,35,5,5.955714285714323,569.2285714285714
42.0,52.0,43.0,53.0,50,6,5.52600000000003,577.0
44.0,52.0,45.0,53.0,106,8,5.132075471698148,557.9622641509434
46.0,52.0,47.0,53.0,58,7,5.003448275862106,562.1206896551724
48.0,52.0,49.0,53.0,38,5,5.331578947368459,526.578947368421
50.0,52.0,51.0,53.0,41,5,5.001219512195158,503.2439024390244
52.0,52.0,53.0,53.0,5,3,4.93000000000003,479.0
54.0,52.0,55.0,53.0,8,3,3.9375000000000284,526.0
56.0,52.0,57.0,53.0,26,6,3.4076923076923413,651.8846153846154
58.0,52.0,59.0,53.0,42,6,2.938095238095266,409.76190476190476
60.0,52.0,61.0,53.0,2,2,3.750000000000057,383.5
62.0,52.0,63.0,53.0,2,1,3.80000000000004,337.0
64.0,52.0,65.0,53.0,2,2,3.55000000000004,322.0
68.0,52.0,69.0,53.0,1,1,1.9500000000000455,369.0
72.0,52.0,73.0,53.0,1,1,2.5500000000000114,357.0
74.0,52.0,75.0,53.0,4,1,2.5000000000000284,356.0
76.0,52.0,77.0,53.0,5,3,3.0900000000000545,297.4
78.0,52.0,79.0,53.0,4,3,2.600000000000051,326.5
80.0,52.0,81.0,53.0,29,5,2.725862068965551,376.0344827586207
