scale,scope,unit_id,member_endpoint_ids,n_registered_endpoints_in_unit,module,analysis_tier_metadata_only,validation_status,inferential_unit,predictor,environment_block,minimum_trait_observations_per_taxon,n_observations,n_taxa,status,beta_std,p_value,p_value_method,beta_sine_std_among,beta_cosine_std_among,effect_magnitude,effect_direction_degrees,q_fdr_bh_global_family,fdr_significant_0_05,result_retained_regardless_of_q
among_taxon,among_taxon_min5,capitulum_outline_aspect_ratio,capitulum_outline_aspect_ratio,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio01,thermal,5,141,141,ok,0.1601325988865125,0.0573,taxon_label_permutation_two_sided_9999,,,,,0.2714210526315789,False,True
among_taxon,among_taxon_min5,capitulum_outline_aspect_ratio,capitulum_outline_aspect_ratio,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio04,thermal,5,141,141,ok,-0.0409843850017511,0.623,taxon_label_permutation_two_sided_9999,,,,,0.8185401459854015,False,True
among_taxon,among_taxon_min5,capitulum_outline_aspect_ratio,capitulum_outline_aspect_ratio,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio12,hydric,5,141,141,ok,-0.0878840707539971,0.2693,taxon_label_permutation_two_sided_9999,,,,,0.5616,False,True
among_taxon,among_taxon_min5,capitulum_outline_aspect_ratio,capitulum_outline_aspect_ratio,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio15,hydric,5,141,141,ok,0.0181776193760026,0.827,taxon_label_permutation_two_sided_9999,,,,,0.9372375,False,True
among_taxon,among_taxon_min5,capitulum_outline_aspect_ratio,capitulum_outline_aspect_ratio,1,shape,primary,frozen_technical,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,5,141,141,ok,0.0811136780163601,0.3485,taxon_label_permutation_two_sided_9999,,,,,0.6102,False,True
among_taxon,among_taxon_min5,capitulum_outline_aspect_ratio,capitulum_outline_aspect_ratio,1,shape,primary,frozen_technical,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,5,141,141,ok,0.1874551961318939,0.026,taxon_label_permutation_two_sided_9999,,,,,0.1613793103448275,False,True
among_taxon,among_taxon_min5,capitulum_outline_aspect_ratio,capitulum_outline_aspect_ratio,1,shape,primary,frozen_technical,linear_endpoint,chelsa_sfcwind_mean,mechanical,5,141,141,ok,-0.1380077156142063,0.0971,taxon_label_permutation_two_sided_9999,,,,,0.3490588235294117,False,True
among_taxon,among_taxon_min5,capitulum_outline_aspect_ratio,capitulum_outline_aspect_ratio,1,shape,primary,frozen_technical,linear_endpoint,chelsa_gsp,growing_season_water_input,5,141,141,ok,0.0028746226828065,0.9729,taxon_label_permutation_two_sided_9999,,,,,0.9858539325842696,False,True
among_taxon,among_taxon_min5,capitulum_outline_aspect_ratio,capitulum_outline_aspect_ratio,1,shape,primary,frozen_technical,linear_endpoint,chelsa_npp,resource_productivity,5,141,141,ok,0.1417766379197097,0.0917,taxon_label_permutation_two_sided_9999,,,,,0.3490588235294117,False,True
among_taxon,among_taxon_min5,capitulum_outline_circularity,capitulum_outline_circularity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio01,thermal,5,141,141,ok,-0.0707630201839794,0.4107,taxon_label_permutation_two_sided_9999,,,,,0.6367692307692308,False,True
among_taxon,among_taxon_min5,capitulum_outline_circularity,capitulum_outline_circularity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio04,thermal,5,141,141,ok,0.1173457851561939,0.1665,taxon_label_permutation_two_sided_9999,,,,,0.4407352941176471,False,True
among_taxon,among_taxon_min5,capitulum_outline_circularity,capitulum_outline_circularity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio12,hydric,5,141,141,ok,-0.1288030689175627,0.1257,taxon_label_permutation_two_sided_9999,,,,,0.3956896551724138,False,True
among_taxon,among_taxon_min5,capitulum_outline_circularity,capitulum_outline_circularity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio15,hydric,5,141,141,ok,-0.0953625236201904,0.2587,taxon_label_permutation_two_sided_9999,,,,,0.5543571428571428,False,True
among_taxon,among_taxon_min5,capitulum_outline_circularity,capitulum_outline_circularity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,5,141,141,ok,-0.1253952540806359,0.1403,taxon_label_permutation_two_sided_9999,,,,,0.4073225806451613,False,True
among_taxon,among_taxon_min5,capitulum_outline_circularity,capitulum_outline_circularity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,5,141,141,ok,-0.0718909873628005,0.3914,taxon_label_permutation_two_sided_9999,,,,,0.618,False,True
among_taxon,among_taxon_min5,capitulum_outline_circularity,capitulum_outline_circularity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_sfcwind_mean,mechanical,5,141,141,ok,0.206954354991657,0.0161,taxon_label_permutation_two_sided_9999,,,,,0.126,False,True
among_taxon,among_taxon_min5,capitulum_outline_circularity,capitulum_outline_circularity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_gsp,growing_season_water_input,5,141,141,ok,-0.1358042346566714,0.1069,taxon_label_permutation_two_sided_9999,,,,,0.369,False,True
among_taxon,among_taxon_min5,capitulum_outline_circularity,capitulum_outline_circularity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_npp,resource_productivity,5,141,141,ok,-0.0229100979112934,0.7921,taxon_label_permutation_two_sided_9999,,,,,0.9198580645161292,False,True
among_taxon,among_taxon_min5,capitulum_outline_solidity,capitulum_outline_solidity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio01,thermal,5,141,141,ok,-0.0555841172882215,0.5055,taxon_label_permutation_two_sided_9999,,,,,0.7197187500000001,False,True
among_taxon,among_taxon_min5,capitulum_outline_solidity,capitulum_outline_solidity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio04,thermal,5,141,141,ok,0.0029546537806838,0.9736,taxon_label_permutation_two_sided_9999,,,,,0.9858539325842696,False,True
among_taxon,among_taxon_min5,capitulum_outline_solidity,capitulum_outline_solidity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio12,hydric,5,141,141,ok,-0.077863135307872,0.3481,taxon_label_permutation_two_sided_9999,,,,,0.6102,False,True
among_taxon,among_taxon_min5,capitulum_outline_solidity,capitulum_outline_solidity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio15,hydric,5,141,141,ok,0.0287405595108942,0.7319,taxon_label_permutation_two_sided_9999,,,,,0.87828,False,True
among_taxon,among_taxon_min5,capitulum_outline_solidity,capitulum_outline_solidity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,5,141,141,ok,0.1099669091507278,0.1973,taxon_label_permutation_two_sided_9999,,,,,0.4672894736842106,False,True
among_taxon,among_taxon_min5,capitulum_outline_solidity,capitulum_outline_solidity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,5,141,141,ok,-0.0299434627514032,0.7251,taxon_label_permutation_two_sided_9999,,,,,0.8759597315436242,False,True
among_taxon,among_taxon_min5,capitulum_outline_solidity,capitulum_outline_solidity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_sfcwind_mean,mechanical,5,141,141,ok,0.2112443178060468,0.0115,taxon_label_permutation_two_sided_9999,,,,,0.1037142857142857,False,True
among_taxon,among_taxon_min5,capitulum_outline_solidity,capitulum_outline_solidity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_gsp,growing_season_water_input,5,141,141,ok,-0.0630569467104678,0.4586,taxon_label_permutation_two_sided_9999,,,,,0.6711219512195122,False,True
among_taxon,among_taxon_min5,capitulum_outline_solidity,capitulum_outline_solidity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_npp,resource_productivity,5,141,141,ok,-0.0495136354463808,0.5665,taxon_label_permutation_two_sided_9999,,,,,0.7727727272727273,False,True
among_taxon,among_taxon_min5,capitulum_width_profile_cv,capitulum_width_profile_cv,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio01,thermal,5,141,141,ok,0.1652971430121418,0.0517,taxon_label_permutation_two_sided_9999,,,,,0.2585,False,True
among_taxon,among_taxon_min5,capitulum_width_profile_cv,capitulum_width_profile_cv,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio04,thermal,5,141,141,ok,-0.0002096652006811,0.9979,taxon_label_permutation_two_sided_9999,,,,,0.9979,False,True
among_taxon,among_taxon_min5,capitulum_width_profile_cv,capitulum_width_profile_cv,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio12,hydric,5,141,141,ok,0.0970577802353774,0.2519,taxon_label_permutation_two_sided_9999,,,,,0.546289156626506,False,True
among_taxon,among_taxon_min5,capitulum_width_profile_cv,capitulum_width_profile_cv,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio15,hydric,5,141,141,ok,-0.078982887086045,0.3584,taxon_label_permutation_two_sided_9999,,,,,0.6102,False,True
among_taxon,among_taxon_min5,capitulum_width_profile_cv,capitulum_width_profile_cv,1,shape,primary,frozen_technical,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,5,141,141,ok,-0.1796062460228024,0.0317,taxon_label_permutation_two_sided_9999,,,,,0.1729090909090909,False,True
among_taxon,among_taxon_min5,capitulum_width_profile_cv,capitulum_width_profile_cv,1,shape,primary,frozen_technical,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,5,141,141,ok,0.113527037035616,0.18,taxon_label_permutation_two_sided_9999,,,,,0.4438356164383561,False,True
among_taxon,among_taxon_min5,capitulum_width_profile_cv,capitulum_width_profile_cv,1,shape,primary,frozen_technical,linear_endpoint,chelsa_sfcwind_mean,mechanical,5,141,141,ok,0.017086485774152,0.8331,taxon_label_permutation_two_sided_9999,,,,,0.9372375,False,True
among_taxon,among_taxon_min5,capitulum_width_profile_cv,capitulum_width_profile_cv,1,shape,primary,frozen_technical,linear_endpoint,chelsa_gsp,growing_season_water_input,5,141,141,ok,0.1257717719044323,0.1328,taxon_label_permutation_two_sided_9999,,,,,0.3984,False,True
among_taxon,among_taxon_min5,capitulum_width_profile_cv,capitulum_width_profile_cv,1,shape,primary,frozen_technical,linear_endpoint,chelsa_npp,resource_productivity,5,141,141,ok,0.2031635541856402,0.0168,taxon_label_permutation_two_sided_9999,,,,,0.126,False,True
among_taxon,among_taxon_min2,bract_projection_maximum,bract_projection_maximum,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,2,78,78,ok,-0.0853993271518553,0.4557,taxon_label_permutation_two_sided_9999,,,,,0.8230090909090909,False,True
among_taxon,among_taxon_min2,bract_projection_maximum,bract_projection_maximum,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,2,78,78,ok,0.0710183985259198,0.5385,taxon_label_permutation_two_sided_9999,,,,,0.8274512195121951,False,True
among_taxon,among_taxon_min2,bract_projection_maximum,bract_projection_maximum,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,2,78,78,ok,-0.0016971686753416,0.9864,taxon_label_permutation_two_sided_9999,,,,,0.9916468085106384,False,True
among_taxon,among_taxon_min2,bract_projection_maximum,bract_projection_maximum,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,2,78,78,ok,0.1262871151882578,0.2696,taxon_label_permutation_two_sided_9999,,,,,0.7218246575342465,False,True
among_taxon,among_taxon_min2,bract_projection_maximum,bract_projection_maximum,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,2,78,78,ok,-0.1081707728284013,0.3548,taxon_label_permutation_two_sided_9999,,,,,0.7797348837209301,False,True
among_taxon,among_taxon_min2,bract_projection_maximum,bract_projection_maximum,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,2,78,78,ok,-0.1244571991299773,0.2788,taxon_label_permutation_two_sided_9999,,,,,0.7218246575342465,False,True
among_taxon,among_taxon_min2,bract_projection_maximum,bract_projection_maximum,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,2,78,78,ok,-0.0449893432178053,0.6953,taxon_label_permutation_two_sided_9999,,,,,0.8607529411764706,False,True
among_taxon,among_taxon_min2,bract_projection_maximum,bract_projection_maximum,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,2,78,78,ok,0.0167075745797563,0.8805,taxon_label_permutation_two_sided_9999,,,,,0.955044,False,True
among_taxon,among_taxon_min2,bract_projection_maximum,bract_projection_maximum,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,2,78,78,ok,0.0090190695815108,0.939,taxon_label_permutation_two_sided_9999,,,,,0.9889269230769232,False,True
among_taxon,among_taxon_min2,bract_projection_peak_density,bract_projection_peak_density,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,2,78,78,ok,0.2209805435953499,0.0506,taxon_label_permutation_two_sided_9999,,,,,0.33579,False,True
among_taxon,among_taxon_min2,bract_projection_peak_density,bract_projection_peak_density,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,2,78,78,ok,-0.1872564441750929,0.1023,taxon_label_permutation_two_sided_9999,,,,,0.5476026315789474,False,True
among_taxon,among_taxon_min2,bract_projection_peak_density,bract_projection_peak_density,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,2,78,78,ok,0.0655652185891417,0.5705,taxon_label_permutation_two_sided_9999,,,,,0.8330744680851064,False,True
among_taxon,among_taxon_min2,bract_projection_peak_density,bract_projection_peak_density,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,2,78,78,ok,0.0884929295415102,0.4392,taxon_label_permutation_two_sided_9999,,,,,0.8230090909090909,False,True
among_taxon,among_taxon_min2,bract_projection_peak_density,bract_projection_peak_density,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,2,78,78,ok,0.0572059375010362,0.6272,taxon_label_permutation_two_sided_9999,,,,,0.8334503496503497,False,True
among_taxon,among_taxon_min2,bract_projection_peak_density,bract_projection_peak_density,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,2,78,78,ok,0.1575598451561621,0.1715,taxon_label_permutation_two_sided_9999,,,,,0.6167,False,True
among_taxon,among_taxon_min2,bract_projection_peak_density,bract_projection_peak_density,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,2,78,78,ok,-0.0353342482669589,0.7569,taxon_label_permutation_two_sided_9999,,,,,0.899711320754717,False,True
among_taxon,among_taxon_min2,bract_projection_peak_density,bract_projection_peak_density,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,2,78,78,ok,0.1272568048034355,0.2651,taxon_label_permutation_two_sided_9999,,,,,0.7218246575342465,False,True
among_taxon,among_taxon_min2,bract_projection_peak_density,bract_projection_peak_density,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,2,78,78,ok,0.1957878818711289,0.0859,taxon_label_permutation_two_sided_9999,,,,,0.4775029411764706,False,True
among_taxon,among_taxon_min2,corolla_hue,corolla_hue_sin|corolla_hue_cos,2,colour,primary,frozen_technical,circular_joint,chelsa_bio01,thermal,2,203,203,ok,,0.0016,taxon_label_permutation_joint_circular_9999,-0.2208357068707566,0.1277583745902004,0.2551286179695189,300.0503374962242,0.0432,True,True
among_taxon,among_taxon_min2,corolla_hue,corolla_hue_sin|corolla_hue_cos,2,colour,primary,frozen_technical,circular_joint,chelsa_bio04,thermal,2,203,203,ok,,0.0138,taxon_label_permutation_joint_circular_9999,-0.0312820110625148,-0.202153223043355,0.2045592574364009,188.7964123558058,0.1952999999999999,False,True
among_taxon,among_taxon_min2,corolla_hue,corolla_hue_sin|corolla_hue_cos,2,colour,primary,frozen_technical,circular_joint,chelsa_bio12,hydric,2,203,203,ok,,0.0047,taxon_label_permutation_joint_circular_9999,-0.2048745391683831,-0.0963543430443806,0.2264017142668569,244.8119753189364,0.1110375,False,True
among_taxon,among_taxon_min2,corolla_hue,corolla_hue_sin|corolla_hue_cos,2,colour,primary,frozen_technical,circular_joint,chelsa_bio15,hydric,2,203,203,ok,,0.0004,taxon_label_permutation_joint_circular_9999,0.0774883724805665,0.2758319252089866,0.286509509151412,15.691435846113132,0.01512,True,True
among_taxon,among_taxon_min2,corolla_hue,corolla_hue_sin|corolla_hue_cos,2,colour,primary,frozen_technical,circular_joint,chelsa_rsds_mean,radiative_atmospheric,2,203,203,ok,,0.0001,taxon_label_permutation_joint_circular_9999,0.2481367658061483,0.3114147504217907,0.3981846322059673,38.54800494904833,0.00945,True,True
among_taxon,among_taxon_min2,corolla_hue,corolla_hue_sin|corolla_hue_cos,2,colour,primary,frozen_technical,circular_joint,chelsa_vpd_mean,radiative_atmospheric,2,203,203,ok,,0.0168,taxon_label_permutation_joint_circular_9999,-0.1188223332634967,0.1605905243636278,0.1997700262741296,323.50193751873144,0.1952999999999999,False,True
among_taxon,among_taxon_min2,corolla_hue,corolla_hue_sin|corolla_hue_cos,2,colour,primary,frozen_technical,circular_joint,chelsa_sfcwind_mean,mechanical,2,203,203,ok,,0.0269,taxon_label_permutation_joint_circular_9999,-0.0202270880988031,-0.1881066768997291,0.1891910594801346,186.13742568549335,0.2310954545454545,False,True
among_taxon,among_taxon_min2,corolla_hue,corolla_hue_sin|corolla_hue_cos,2,colour,primary,frozen_technical,circular_joint,chelsa_gsp,growing_season_water_input,2,203,203,ok,,0.0149,taxon_label_permutation_joint_circular_9999,-0.2024234517117283,-0.001389212139483,0.2024282186683933,269.6067909021337,0.1952999999999999,False,True
among_taxon,among_taxon_min2,corolla_hue,corolla_hue_sin|corolla_hue_cos,2,colour,primary,frozen_technical,circular_joint,chelsa_npp,resource_productivity,2,203,203,ok,,0.0003,taxon_label_permutation_joint_circular_9999,-0.2782720434660609,-0.0703744981412194,0.2870329252253229,255.80757686128877,0.0141749999999999,True,True
among_taxon,among_taxon_min2,corolla_lab_chroma,corolla_lab_chroma,1,colour,primary,frozen_technical,linear_endpoint,chelsa_bio01,thermal,2,203,203,ok,0.1064737282239671,0.1333,taxon_label_permutation_two_sided_9999,,,,,0.56660625,False,True
among_taxon,among_taxon_min2,corolla_lab_chroma,corolla_lab_chroma,1,colour,primary,frozen_technical,linear_endpoint,chelsa_bio04,thermal,2,203,203,ok,0.0250836735985314,0.7282,taxon_label_permutation_two_sided_9999,,,,,0.8824846153846155,False,True
among_taxon,among_taxon_min2,corolla_lab_chroma,corolla_lab_chroma,1,colour,primary,frozen_technical,linear_endpoint,chelsa_bio12,hydric,2,203,203,ok,-0.0312636365087082,0.6625,taxon_label_permutation_two_sided_9999,,,,,0.8576198630136985,False,True
among_taxon,among_taxon_min2,corolla_lab_chroma,corolla_lab_chroma,1,colour,primary,frozen_technical,linear_endpoint,chelsa_bio15,hydric,2,203,203,ok,-0.0916597909483449,0.1869,taxon_label_permutation_two_sided_9999,,,,,0.6172932203389832,False,True
among_taxon,among_taxon_min2,corolla_lab_chroma,corolla_lab_chroma,1,colour,primary,frozen_technical,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,2,203,203,ok,-0.283914659802768,0.0002,taxon_label_permutation_two_sided_9999,,,,,0.0126,True,True
among_taxon,among_taxon_min2,corolla_lab_chroma,corolla_lab_chroma,1,colour,primary,frozen_technical,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,2,203,203,ok,0.0197675701204125,0.7747,taxon_label_permutation_two_sided_9999,,,,,0.9061690909090908,False,True
among_taxon,among_taxon_min2,corolla_lab_chroma,corolla_lab_chroma,1,colour,primary,frozen_technical,linear_endpoint,chelsa_sfcwind_mean,mechanical,2,203,203,ok,-0.051530164819633,0.465,taxon_label_permutation_two_sided_9999,,,,,0.8230090909090909,False,True
among_taxon,among_taxon_min2,corolla_lab_chroma,corolla_lab_chroma,1,colour,primary,frozen_technical,linear_endpoint,chelsa_gsp,growing_season_water_input,2,203,203,ok,-0.0435387006136514,0.535,taxon_label_permutation_two_sided_9999,,,,,0.8274512195121951,False,True
among_taxon,among_taxon_min2,corolla_lab_chroma,corolla_lab_chroma,1,colour,primary,frozen_technical,linear_endpoint,chelsa_npp,resource_productivity,2,203,203,ok,0.1675442296508492,0.0175,taxon_label_permutation_two_sided_9999,,,,,0.1952999999999999,False,True
among_taxon,among_taxon_min2,corolla_lab_lightness,corolla_lab_lightness,1,colour,primary,frozen_technical,linear_endpoint,chelsa_bio01,thermal,2,203,203,ok,-0.00201076923952,0.9783,taxon_label_permutation_two_sided_9999,,,,,0.9916468085106384,False,True
among_taxon,among_taxon_min2,corolla_lab_lightness,corolla_lab_lightness,1,colour,primary,frozen_technical,linear_endpoint,chelsa_bio04,thermal,2,203,203,ok,0.1654218076909498,0.0179,taxon_label_permutation_two_sided_9999,,,,,0.1952999999999999,False,True
among_taxon,among_taxon_min2,corolla_lab_lightness,corolla_lab_lightness,1,colour,primary,frozen_technical,linear_endpoint,chelsa_bio12,hydric,2,203,203,ok,-0.0917070265678998,0.1927,taxon_label_permutation_two_sided_9999,,,,,0.6172932203389832,False,True
among_taxon,among_taxon_min2,corolla_lab_lightness,corolla_lab_lightness,1,colour,primary,frozen_technical,linear_endpoint,chelsa_bio15,hydric,2,203,203,ok,-0.1636080947326839,0.02,taxon_label_permutation_two_sided_9999,,,,,0.1989473684210526,False,True
among_taxon,among_taxon_min2,corolla_lab_lightness,corolla_lab_lightness,1,colour,primary,frozen_technical,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,2,203,203,ok,0.0015483693380541,0.9821,taxon_label_permutation_two_sided_9999,,,,,0.9916468085106384,False,True
among_taxon,among_taxon_min2,corolla_lab_lightness,corolla_lab_lightness,1,colour,primary,frozen_technical,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,2,203,203,ok,0.0795800697902734,0.2571,taxon_label_permutation_two_sided_9999,,,,,0.7218246575342465,False,True
among_taxon,among_taxon_min2,corolla_lab_lightness,corolla_lab_lightness,1,colour,primary,frozen_technical,linear_endpoint,chelsa_sfcwind_mean,mechanical,2,203,203,ok,0.0511840825554059,0.4699,taxon_label_permutation_two_sided_9999,,,,,0.8230090909090909,False,True
among_taxon,among_taxon_min2,corolla_lab_lightness,corolla_lab_lightness,1,colour,primary,frozen_technical,linear_endpoint,chelsa_gsp,growing_season_water_input,2,203,203,ok,-0.0485590493933112,0.4905,taxon_label_permutation_two_sided_9999,,,,,0.8230090909090909,False,True
among_taxon,among_taxon_min2,corolla_lab_lightness,corolla_lab_lightness,1,colour,primary,frozen_technical,linear_endpoint,chelsa_npp,resource_productivity,2,203,203,ok,-0.029592711530625,0.6795,taxon_label_permutation_two_sided_9999,,,,,0.8607529411764706,False,True
among_taxon,among_taxon_min2,corolla_purple_pixel_fraction,corolla_purple_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,2,0,0,unexecuted_no_measurement,,,,,,,,,False,True
among_taxon,among_taxon_min2,corolla_purple_pixel_fraction,corolla_purple_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,2,0,0,unexecuted_no_measurement,,,,,,,,,False,True
among_taxon,among_taxon_min2,corolla_purple_pixel_fraction,corolla_purple_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,2,0,0,unexecuted_no_measurement,,,,,,,,,False,True
among_taxon,among_taxon_min2,corolla_purple_pixel_fraction,corolla_purple_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,2,0,0,unexecuted_no_measurement,,,,,,,,,False,True
among_taxon,among_taxon_min2,corolla_purple_pixel_fraction,corolla_purple_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,2,0,0,unexecuted_no_measurement,,,,,,,,,False,True
among_taxon,among_taxon_min2,corolla_purple_pixel_fraction,corolla_purple_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,2,0,0,unexecuted_no_measurement,,,,,,,,,False,True
among_taxon,among_taxon_min2,corolla_purple_pixel_fraction,corolla_purple_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,2,0,0,unexecuted_no_measurement,,,,,,,,,False,True
among_taxon,among_taxon_min2,corolla_purple_pixel_fraction,corolla_purple_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,2,0,0,unexecuted_no_measurement,,,,,,,,,False,True
among_taxon,among_taxon_min2,corolla_purple_pixel_fraction,corolla_purple_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,2,0,0,unexecuted_no_measurement,,,,,,,,,False,True
among_taxon,among_taxon_min2,corolla_redmagenta_pixel_fraction,corolla_redmagenta_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,2,0,0,unexecuted_no_measurement,,,,,,,,,False,True
among_taxon,among_taxon_min2,corolla_redmagenta_pixel_fraction,corolla_redmagenta_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,2,0,0,unexecuted_no_measurement,,,,,,,,,False,True
among_taxon,among_taxon_min2,corolla_redmagenta_pixel_fraction,corolla_redmagenta_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,2,0,0,unexecuted_no_measurement,,,,,,,,,False,True
among_taxon,among_taxon_min2,corolla_redmagenta_pixel_fraction,corolla_redmagenta_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,2,0,0,unexecuted_no_measurement,,,,,,,,,False,True
among_taxon,among_taxon_min2,corolla_redmagenta_pixel_fraction,corolla_redmagenta_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,2,0,0,unexecuted_no_measurement,,,,,,,,,False,True
among_taxon,among_taxon_min2,corolla_redmagenta_pixel_fraction,corolla_redmagenta_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,2,0,0,unexecuted_no_measurement,,,,,,,,,False,True
among_taxon,among_taxon_min2,corolla_redmagenta_pixel_fraction,corolla_redmagenta_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,2,0,0,unexecuted_no_measurement,,,,,,,,,False,True
among_taxon,among_taxon_min2,corolla_redmagenta_pixel_fraction,corolla_redmagenta_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,2,0,0,unexecuted_no_measurement,,,,,,,,,False,True
among_taxon,among_taxon_min2,corolla_redmagenta_pixel_fraction,corolla_redmagenta_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,2,0,0,unexecuted_no_measurement,,,,,,,,,False,True
among_taxon,among_taxon_min2,corolla_white_pixel_fraction,corolla_white_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,2,0,0,unexecuted_no_measurement,,,,,,,,,False,True
among_taxon,among_taxon_min2,corolla_white_pixel_fraction,corolla_white_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,2,0,0,unexecuted_no_measurement,,,,,,,,,False,True
