scale,scope,unit_id,member_endpoint_ids,n_registered_endpoints_in_unit,module,analysis_tier_metadata_only,validation_status,inferential_unit,predictor,environment_block,n_observations,n_taxa,status,beta_std,standard_error,confidence_low_95,confidence_high_95,p_value,p_value_method,beta_sine_std,beta_cosine_std,effect_magnitude,effect_direction_degrees,q_fdr_bh_global_family,fdr_significant_0_05,result_retained_regardless_of_q
within_taxon,within_taxon,involucre_basal_taper_ratio,involucre_basal_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,2277,78,ok,-0.0063337186469906,0.0169825074437094,-0.0396188216038444,0.0269513843098632,0.7091816038937993,taxon_clustered_ols,,,,,0.910561895656198,False,True
within_taxon,within_taxon,involucre_basal_taper_ratio,involucre_basal_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,2277,78,ok,-0.0558399308892213,0.0164604646373017,-0.088101848747128,-0.0235780130313147,0.0006929165675669,taxon_clustered_ols,,,,,0.0072756239594526,True,True
within_taxon,within_taxon,involucre_length_width_ratio,involucre_length_width_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,2277,78,ok,-0.0163751069225875,0.0207542950000178,-0.0570527776471421,0.0243025638019671,0.4301129029771018,taxon_clustered_ols,,,,,0.6774278221889354,False,True
within_taxon,within_taxon,involucre_length_width_ratio,involucre_length_width_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,2277,78,ok,0.0190229035830885,0.0085607289899465,0.0022441830813853,0.0358016240847917,0.0262756983162423,taxon_clustered_ols,,,,,0.1241526745442452,False,True
within_taxon,within_taxon,involucre_length_width_ratio,involucre_length_width_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,2277,78,ok,-0.0198199295811388,0.0185115891655441,-0.0561019776422072,0.0164621184799296,0.2843147649979149,taxon_clustered_ols,,,,,0.5427827331778377,False,True
within_taxon,within_taxon,involucre_length_width_ratio,involucre_length_width_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,2277,78,ok,0.0549225790253235,0.0122880340190365,0.0308384749072089,0.0790066831434381,7.836654554426542e-06,taxon_clustered_ols,,,,,0.0001851409638483,True,True
within_taxon,within_taxon,involucre_length_width_ratio,involucre_length_width_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,2277,78,ok,0.0016081455869814,0.0085773673207421,-0.0152031854438441,0.0184194766178069,0.8512787496442147,taxon_clustered_ols,,,,,0.9386765297635904,False,True
within_taxon,within_taxon,involucre_length_width_ratio,involucre_length_width_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,2277,78,ok,-0.0043584464480701,0.0202901786305651,-0.0441264658038621,0.0354095729077217,0.8299187923751237,taxon_clustered_ols,,,,,0.9386765297635904,False,True
within_taxon,within_taxon,involucre_length_width_ratio,involucre_length_width_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,2277,78,ok,0.010280353510083,0.0303892647709462,-0.0492815109576234,0.0698422179777895,0.7351454242305504,taxon_clustered_ols,,,,,0.910561895656198,False,True
within_taxon,within_taxon,involucre_length_width_ratio,involucre_length_width_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,2277,78,ok,-0.0224443541428007,0.0045035978231685,-0.031271243677064,-0.0136174646085375,6.239598348380705e-07,taxon_clustered_ols,,,,,1.965473479739922e-05,True,True
within_taxon,within_taxon,involucre_length_width_ratio,involucre_length_width_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,2277,78,ok,-0.023206995310348,0.0175042805753907,-0.057514754813398,0.0111007641927019,0.1849093577593622,taxon_clustered_ols,,,,,0.4063705653083658,False,True
within_taxon,within_taxon,orientation_image_vertical_angle,orientation_image_vertical_angle,1,orientation,primary,frozen_technical,linear_endpoint,chelsa_bio01,thermal,37196,199,ok,0.0171502769396607,0.0063065257487443,0.0047897136045473,0.029510840274774,0.0065390721589387,taxon_clustered_ols,,,,,0.0475340245399777,True,True
within_taxon,within_taxon,orientation_image_vertical_angle,orientation_image_vertical_angle,1,orientation,primary,frozen_technical,linear_endpoint,chelsa_bio04,thermal,37196,199,ok,-2.6797428909506715e-05,0.0155202079470509,-0.0304458460377016,0.0303922511798826,0.9986223609731634,taxon_clustered_ols,,,,,0.9992830309612296,False,True
within_taxon,within_taxon,orientation_image_vertical_angle,orientation_image_vertical_angle,1,orientation,primary,frozen_technical,linear_endpoint,chelsa_bio12,hydric,37196,199,ok,0.0053264197896164,0.0101862835974457,-0.0146383291976884,0.0252911687769212,0.6010430181722077,taxon_clustered_ols,,,,,0.8231676118445455,False,True
within_taxon,within_taxon,orientation_image_vertical_angle,orientation_image_vertical_angle,1,orientation,primary,frozen_technical,linear_endpoint,chelsa_bio15,hydric,37196,199,ok,-0.0076180061143611,0.0038095969297208,-0.0150846788922283,-0.000151333336494,0.0455339406882351,taxon_clustered_ols,,,,,0.1831045700016266,False,True
within_taxon,within_taxon,orientation_image_vertical_angle,orientation_image_vertical_angle,1,orientation,primary,frozen_technical,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,37196,199,ok,0.0005906852594086,0.0068958649683842,-0.0129249617208759,0.0141063322396932,0.93173837605076,taxon_clustered_ols,,,,,0.9693739023956434,False,True
within_taxon,within_taxon,orientation_image_vertical_angle,orientation_image_vertical_angle,1,orientation,primary,frozen_technical,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,37196,199,ok,0.014164838283564,0.0070547034226509,0.0003378736535566,0.0279918029135714,0.0446584500056516,taxon_clustered_ols,,,,,0.1831045700016266,False,True
within_taxon,within_taxon,orientation_image_vertical_angle,orientation_image_vertical_angle,1,orientation,primary,frozen_technical,linear_endpoint,chelsa_sfcwind_mean,mechanical,37192,199,ok,0.0005201126048059,0.0049857844735635,-0.0092518453980575,0.0102920706076694,0.916916112131156,taxon_clustered_ols,,,,,0.968140475937366,False,True
within_taxon,within_taxon,orientation_image_vertical_angle,orientation_image_vertical_angle,1,orientation,primary,frozen_technical,linear_endpoint,chelsa_gsp,growing_season_water_input,37196,199,ok,0.0038723934046361,0.0021460708340896,-0.0003338281384514,0.0080786149477237,0.0711669302048913,taxon_clustered_ols,,,,,0.2169443517536204,False,True
within_taxon,within_taxon,orientation_image_vertical_angle,orientation_image_vertical_angle,1,orientation,primary,frozen_technical,linear_endpoint,chelsa_npp,resource_productivity,37196,199,ok,0.0124730901552274,0.006648079513181,-0.0005569062569658,0.0255030865674208,0.0606285783437268,taxon_clustered_ols,,,,,0.2083418419448066,False,True
within_taxon,within_taxon,capitulum_outline_aspect_ratio,capitulum_outline_aspect_ratio,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio01,thermal,38458,200,ok,-0.0117173354211052,0.0064829242385548,-0.0244236334431743,0.0009889626009639,0.0706975750601672,taxon_clustered_ols,,,,,0.2169443517536204,False,True
within_taxon,within_taxon,capitulum_outline_aspect_ratio,capitulum_outline_aspect_ratio,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio04,thermal,38458,200,ok,0.0137691408925955,0.0045540883603019,0.0048432917239906,0.0226949900612004,0.0024989537134393,taxon_clustered_ols,,,,,0.0214682841745475,True,True
within_taxon,within_taxon,capitulum_outline_aspect_ratio,capitulum_outline_aspect_ratio,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio12,hydric,38458,200,ok,-0.0104605762703538,0.0040424581433024,-0.0183836486402372,-0.0025375039004704,0.0096625517341103,taxon_clustered_ols,,,,,0.0652222242052445,False,True
within_taxon,within_taxon,capitulum_outline_aspect_ratio,capitulum_outline_aspect_ratio,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio15,hydric,38458,200,ok,-0.0042279945908694,0.0034799907303925,-0.0110486510889721,0.0025926619072332,0.2243873702342568,taxon_clustered_ols,,,,,0.4560130427341348,False,True
within_taxon,within_taxon,capitulum_outline_aspect_ratio,capitulum_outline_aspect_ratio,1,shape,primary,frozen_technical,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,38458,200,ok,-0.0209730759886508,0.011726690422469,-0.043956966874541,0.0020108148972393,0.0736968853907669,taxon_clustered_ols,,,,,0.2210906561723009,False,True
within_taxon,within_taxon,capitulum_outline_aspect_ratio,capitulum_outline_aspect_ratio,1,shape,primary,frozen_technical,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,38458,200,ok,-0.0056688758537432,0.008571664363448,-0.0224690292936669,0.0111312775861803,0.5083874622773843,taxon_clustered_ols,,,,,0.7334750409956156,False,True
within_taxon,within_taxon,capitulum_outline_aspect_ratio,capitulum_outline_aspect_ratio,1,shape,primary,frozen_technical,linear_endpoint,chelsa_sfcwind_mean,mechanical,38455,200,ok,-0.0008410971769961,0.0044191873520065,-0.0095025452278639,0.0078203508738716,0.8490517438418068,taxon_clustered_ols,,,,,0.9386765297635904,False,True
within_taxon,within_taxon,capitulum_outline_aspect_ratio,capitulum_outline_aspect_ratio,1,shape,primary,frozen_technical,linear_endpoint,chelsa_gsp,growing_season_water_input,38458,200,ok,0.0002907860967709,0.0030187752384721,-0.0056259046480556,0.0062074768415976,0.9232617796432656,taxon_clustered_ols,,,,,0.9693739023956434,False,True
within_taxon,within_taxon,capitulum_outline_aspect_ratio,capitulum_outline_aspect_ratio,1,shape,primary,frozen_technical,linear_endpoint,chelsa_npp,resource_productivity,38458,200,ok,-0.0088226913114657,0.0048762380241155,-0.0183799422187768,0.0007345595958454,0.0704007836548485,taxon_clustered_ols,,,,,0.2169443517536204,False,True
within_taxon,within_taxon,capitulum_outline_circularity,capitulum_outline_circularity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio01,thermal,38458,200,ok,0.0012640348658105,0.0151420621800199,-0.0284138616586945,0.0309419313903156,0.9334711652698788,taxon_clustered_ols,,,,,0.9693739023956434,False,True
within_taxon,within_taxon,capitulum_outline_circularity,capitulum_outline_circularity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio04,thermal,38458,200,ok,0.0114119784873573,0.0053987302886447,0.0008306615593682,0.0219932954153465,0.0345300992076415,taxon_clustered_ols,,,,,0.1500734787612426,False,True
within_taxon,within_taxon,capitulum_outline_circularity,capitulum_outline_circularity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio12,hydric,38458,200,ok,-0.0095435185914934,0.0045249691610271,-0.0184122951782611,-0.0006747420047258,0.0349377410872734,taxon_clustered_ols,,,,,0.1500734787612426,False,True
within_taxon,within_taxon,capitulum_outline_circularity,capitulum_outline_circularity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio15,hydric,38458,200,ok,-0.0019419454713065,0.0062665047073886,-0.0142240690067388,0.0103401780641258,0.7566423834228692,taxon_clustered_ols,,,,,0.910561895656198,False,True
within_taxon,within_taxon,capitulum_outline_circularity,capitulum_outline_circularity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,38458,200,ok,-0.0136189057815592,0.0166125343517002,-0.0461788748028262,0.0189410632397077,0.412331843018599,taxon_clustered_ols,,,,,0.6760008620689655,False,True
within_taxon,within_taxon,capitulum_outline_circularity,capitulum_outline_circularity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,38458,200,ok,0.0057916947627697,0.0154143694756035,-0.0244199142538068,0.0360033037793463,0.7071150414212439,taxon_clustered_ols,,,,,0.910561895656198,False,True
within_taxon,within_taxon,capitulum_outline_circularity,capitulum_outline_circularity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_sfcwind_mean,mechanical,38455,200,ok,0.0070367402530524,0.0046751349824921,-0.0021263559354955,0.0161998364416003,0.132287669966068,taxon_clustered_ols,,,,,0.3333649283144913,False,True
within_taxon,within_taxon,capitulum_outline_circularity,capitulum_outline_circularity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_gsp,growing_season_water_input,38458,200,ok,-0.00056981964686,0.0050524308681626,-0.0104724021828372,0.0093327628891171,0.910203955887521,taxon_clustered_ols,,,,,0.968140475937366,False,True
within_taxon,within_taxon,capitulum_outline_circularity,capitulum_outline_circularity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_npp,resource_productivity,38458,200,ok,-0.0016347871992486,0.0096724923045207,-0.0205925237568501,0.0173229493583527,0.865785581849761,taxon_clustered_ols,,,,,0.9458582368185252,False,True
within_taxon,within_taxon,capitulum_outline_solidity,capitulum_outline_solidity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio01,thermal,38458,200,ok,0.00250774823466,0.0119327245664344,-0.0208799621529878,0.025895458622308,0.8335449665712108,taxon_clustered_ols,,,,,0.9386765297635904,False,True
within_taxon,within_taxon,capitulum_outline_solidity,capitulum_outline_solidity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio04,thermal,38458,200,ok,0.0013025726824799,0.0039892032922376,-0.0065161220973144,0.0091212674622743,0.7440275421891784,taxon_clustered_ols,,,,,0.910561895656198,False,True
within_taxon,within_taxon,capitulum_outline_solidity,capitulum_outline_solidity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio12,hydric,38458,200,ok,0.0006500799685343,0.0053994568708836,-0.0099326610344749,0.0112328209715435,0.9041684389627362,taxon_clustered_ols,,,,,0.968140475937366,False,True
within_taxon,within_taxon,capitulum_outline_solidity,capitulum_outline_solidity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio15,hydric,38458,200,ok,-0.001558168100584,0.0044863963436103,-0.0103513433544324,0.0072350071532643,0.7283588095463909,taxon_clustered_ols,,,,,0.910561895656198,False,True
within_taxon,within_taxon,capitulum_outline_solidity,capitulum_outline_solidity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,38458,200,ok,-0.0035522736197491,0.0104910679589118,-0.0241143889785784,0.0170098417390801,0.734911225597394,taxon_clustered_ols,,,,,0.910561895656198,False,True
within_taxon,within_taxon,capitulum_outline_solidity,capitulum_outline_solidity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,38458,200,ok,0.0038209185662598,0.0125732942305204,-0.0208222852925855,0.0284641224251052,0.7612104736173508,taxon_clustered_ols,,,,,0.910561895656198,False,True
within_taxon,within_taxon,capitulum_outline_solidity,capitulum_outline_solidity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_sfcwind_mean,mechanical,38455,200,ok,0.0077842446130763,0.0059483079767833,-0.0038742247903712,0.0194427140165239,0.1906534269264297,taxon_clustered_ols,,,,,0.4094715646488093,False,True
within_taxon,within_taxon,capitulum_outline_solidity,capitulum_outline_solidity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_gsp,growing_season_water_input,38458,200,ok,0.0040520039467463,0.0048246889426104,-0.0054042126173787,0.0135082205108714,0.4009937806306273,taxon_clustered_ols,,,,,0.6648054784139348,False,True
within_taxon,within_taxon,capitulum_outline_solidity,capitulum_outline_solidity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_npp,resource_productivity,38458,200,ok,0.0023371500987099,0.0084165817464273,-0.0141590469972249,0.0188333471946448,0.7812549427104954,taxon_clustered_ols,,,,,0.9228574010767728,False,True
within_taxon,within_taxon,capitulum_width_profile_cv,capitulum_width_profile_cv,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio01,thermal,38458,200,ok,-0.0067277359836628,0.0107146174179103,-0.0277280002308926,0.0142725282635669,0.5300677568957226,taxon_clustered_ols,,,,,0.7532541808518163,False,True
within_taxon,within_taxon,capitulum_width_profile_cv,capitulum_width_profile_cv,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio04,thermal,38458,200,ok,-0.0016028130943347,0.0062352890874983,-0.0138237551390271,0.0106181289503575,0.7971362090707829,taxon_clustered_ols,,,,,0.935768593257006,False,True
within_taxon,within_taxon,capitulum_width_profile_cv,capitulum_width_profile_cv,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio12,hydric,38458,200,ok,-0.0021225982715139,0.0061013864426468,-0.0140810959548628,0.0098358994118348,0.7279244029353362,taxon_clustered_ols,,,,,0.910561895656198,False,True
within_taxon,within_taxon,capitulum_width_profile_cv,capitulum_width_profile_cv,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio15,hydric,38458,200,ok,-0.0036102684349693,0.0046876647630954,-0.0127979225422339,0.0055773856722951,0.4412028953261255,taxon_clustered_ols,,,,,0.6859979087152049,False,True
within_taxon,within_taxon,capitulum_width_profile_cv,capitulum_width_profile_cv,1,shape,primary,frozen_technical,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,38458,200,ok,-0.007596748739442,0.0033565953116631,-0.0141755546609778,-0.0010179428179062,0.0236214866815646,taxon_clustered_ols,,,,,0.1206611076436681,False,True
within_taxon,within_taxon,capitulum_width_profile_cv,capitulum_width_profile_cv,1,shape,primary,frozen_technical,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,38458,200,ok,-0.011756668810546,0.0100773864864318,-0.0315079833822431,0.007994645761151,0.2433563181917464,taxon_clustered_ols,,,,,0.4893015333855326,False,True
within_taxon,within_taxon,capitulum_width_profile_cv,capitulum_width_profile_cv,1,shape,primary,frozen_technical,linear_endpoint,chelsa_sfcwind_mean,mechanical,38455,200,ok,0.0044162817321216,0.0050466175572179,-0.005474906923773,0.0143074703880162,0.3815209300841292,taxon_clustered_ols,,,,,0.6496167187918958,False,True
within_taxon,within_taxon,capitulum_width_profile_cv,capitulum_width_profile_cv,1,shape,primary,frozen_technical,linear_endpoint,chelsa_gsp,growing_season_water_input,38458,200,ok,-0.0039706364483983,0.0060978366065259,-0.0159221765807991,0.0079809036840025,0.51494647235448,taxon_clustered_ols,,,,,0.7373097217802782,False,True
within_taxon,within_taxon,capitulum_width_profile_cv,capitulum_width_profile_cv,1,shape,primary,frozen_technical,linear_endpoint,chelsa_npp,resource_productivity,38458,200,ok,-0.0023499872497616,0.0076988488490807,-0.0174394537163776,0.0127394792168543,0.7601842967050148,taxon_clustered_ols,,,,,0.910561895656198,False,True
