unit_id,member_endpoint_ids,module,inferential_unit,predictor,environment_block,analysis_tier_metadata_only,validation_status,status_within,n_observations_within,n_taxa_within,beta_std_within,p_value_within,q_fdr_bh_within,fdr_significant_within,status_among,n_observations_among,n_taxa_among,beta_std_among,p_value_among,q_fdr_bh_among,fdr_significant_among,cross_scale_class,linear_sign_concordant
involucre_surface_lbp_entropy,involucre_surface_lbp_entropy,indumentum,linear_endpoint,chelsa_bio12,hydric,validation_only,requires_botanical_calibration,ok,873,49,-0.0298136335057908,0.4428134648849471,0.6859979087152049,False,ok,21,21,0.0141614903871339,0.9563,0.9858539325842696,False,neither,False
involucre_surface_lbp_entropy,involucre_surface_lbp_entropy,indumentum,linear_endpoint,chelsa_bio15,hydric,validation_only,requires_botanical_calibration,ok,873,49,0.0032984062479427,0.9492820482568944,0.9750777560899622,False,ok,21,21,0.1534656799609864,0.5118,0.7197187500000001,False,neither,True
involucre_surface_lbp_entropy,involucre_surface_lbp_entropy,indumentum,linear_endpoint,chelsa_gsp,growing_season_water_input,validation_only,requires_botanical_calibration,ok,873,49,0.0449929464021678,0.0,0.0,True,ok,21,21,-0.0260366146487383,0.9112,0.9858539325842696,False,within_only,False
involucre_surface_lbp_entropy,involucre_surface_lbp_entropy,indumentum,linear_endpoint,chelsa_npp,resource_productivity,validation_only,requires_botanical_calibration,ok,873,49,0.031498112379754,0.3529653843300844,0.6293439399847731,False,ok,21,21,-0.1246666941856857,0.5916,0.7914666666666667,False,neither,False
involucre_surface_lbp_entropy,involucre_surface_lbp_entropy,indumentum,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,validation_only,requires_botanical_calibration,ok,873,49,-0.0460158998515638,0.0502498253222661,0.1933731717158069,False,ok,21,21,0.0936663811042426,0.6839,0.8548749999999999,False,neither,False
involucre_surface_lbp_entropy,involucre_surface_lbp_entropy,indumentum,linear_endpoint,chelsa_sfcwind_mean,mechanical,validation_only,requires_botanical_calibration,ok,873,49,0.0460352678349259,0.0179843962553929,0.102206498410604,False,ok,21,21,-0.3449087033982995,0.1319,0.3984,False,neither,False
involucre_surface_lbp_entropy,involucre_surface_lbp_entropy,indumentum,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,validation_only,requires_botanical_calibration,ok,873,49,0.0421131994694795,0.1441918748767024,0.3585824256802205,False,ok,21,21,-0.2676156018744909,0.2371,0.526888888888889,False,neither,False
involucre_surface_specular_fraction,involucre_surface_specular_fraction,exudate,linear_endpoint,chelsa_bio01,thermal,validation_only,requires_botanical_calibration,ok,873,49,0.0243944062220201,0.3726664951580493,0.6403087962261028,False,failed:ValueError:No finite variation,21,21,,,,False,not_comparable,
involucre_surface_specular_fraction,involucre_surface_specular_fraction,exudate,linear_endpoint,chelsa_bio04,thermal,validation_only,requires_botanical_calibration,ok,873,49,-0.0276647549667419,0.1689800308205481,0.399215322813545,False,failed:ValueError:No finite variation,21,21,,,,False,not_comparable,
involucre_surface_specular_fraction,involucre_surface_specular_fraction,exudate,linear_endpoint,chelsa_bio12,hydric,validation_only,requires_botanical_calibration,ok,873,49,0.0140440124336246,0.7265349631228823,0.910561895656198,False,failed:ValueError:No finite variation,21,21,,,,False,not_comparable,
involucre_surface_specular_fraction,involucre_surface_specular_fraction,exudate,linear_endpoint,chelsa_bio15,hydric,validation_only,requires_botanical_calibration,ok,873,49,0.0326007155299746,0.5896632416254773,0.8134770267679943,False,failed:ValueError:No finite variation,21,21,,,,False,not_comparable,
involucre_surface_specular_fraction,involucre_surface_specular_fraction,exudate,linear_endpoint,chelsa_gsp,growing_season_water_input,validation_only,requires_botanical_calibration,ok,873,49,-0.0279537532448324,0.0,0.0,True,failed:ValueError:No finite variation,21,21,,,,False,not_comparable,
involucre_surface_specular_fraction,involucre_surface_specular_fraction,exudate,linear_endpoint,chelsa_npp,resource_productivity,validation_only,requires_botanical_calibration,ok,873,49,-0.0202890529279638,0.2216384490645702,0.4553224660130844,False,failed:ValueError:No finite variation,21,21,,,,False,not_comparable,
involucre_surface_specular_fraction,involucre_surface_specular_fraction,exudate,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,validation_only,requires_botanical_calibration,ok,873,49,0.0469015076847022,0.1024582204513814,0.2847735833133983,False,failed:ValueError:No finite variation,21,21,,,,False,not_comparable,
involucre_surface_specular_fraction,involucre_surface_specular_fraction,exudate,linear_endpoint,chelsa_sfcwind_mean,mechanical,validation_only,requires_botanical_calibration,ok,873,49,-0.0158128117630577,0.4800681727410615,0.7144321625831545,False,failed:ValueError:No finite variation,21,21,,,,False,not_comparable,
involucre_surface_specular_fraction,involucre_surface_specular_fraction,exudate,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,validation_only,requires_botanical_calibration,ok,873,49,0.0179173711319278,0.5829583215470935,0.8101406086205932,False,failed:ValueError:No finite variation,21,21,,,,False,not_comparable,
orientation_image_vertical_angle,orientation_image_vertical_angle,orientation,linear_endpoint,chelsa_bio01,thermal,primary,frozen_technical,ok,37196,199,0.0171502769396607,0.0065390721589387,0.0475340245399777,True,ok,142,142,-0.0302378798369909,0.7164,0.8759597315436242,False,within_only,False
orientation_image_vertical_angle,orientation_image_vertical_angle,orientation,linear_endpoint,chelsa_bio04,thermal,primary,frozen_technical,ok,37196,199,-2.6797428909506715e-05,0.9986223609731634,0.9992830309612296,False,ok,142,142,-0.1177993887302003,0.1577,0.4300909090909091,False,neither,True
orientation_image_vertical_angle,orientation_image_vertical_angle,orientation,linear_endpoint,chelsa_bio12,hydric,primary,frozen_technical,ok,37196,199,0.0053264197896164,0.6010430181722077,0.8231676118445455,False,ok,142,142,0.3043592858977514,0.0006,0.021,True,among_only,True
orientation_image_vertical_angle,orientation_image_vertical_angle,orientation,linear_endpoint,chelsa_bio15,hydric,primary,frozen_technical,ok,37196,199,-0.0076180061143611,0.0455339406882351,0.1831045700016266,False,ok,142,142,0.0670043446773373,0.4306,0.6458999999999999,False,neither,False
orientation_image_vertical_angle,orientation_image_vertical_angle,orientation,linear_endpoint,chelsa_gsp,growing_season_water_input,primary,frozen_technical,ok,37196,199,0.0038723934046361,0.0711669302048913,0.2169443517536204,False,ok,142,142,0.2580783524593076,0.0015,0.03375,True,among_only,True
orientation_image_vertical_angle,orientation_image_vertical_angle,orientation,linear_endpoint,chelsa_npp,resource_productivity,primary,frozen_technical,ok,37196,199,0.0124730901552274,0.0606285783437268,0.2083418419448066,False,ok,142,142,0.1386257267727849,0.097,0.3490588235294117,False,neither,True
orientation_image_vertical_angle,orientation_image_vertical_angle,orientation,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,primary,frozen_technical,ok,37196,199,0.0005906852594086,0.93173837605076,0.9693739023956434,False,ok,142,142,-0.069587679165336,0.4076,0.6367692307692308,False,neither,False
orientation_image_vertical_angle,orientation_image_vertical_angle,orientation,linear_endpoint,chelsa_sfcwind_mean,mechanical,primary,frozen_technical,ok,37192,199,0.0005201126048059,0.916916112131156,0.968140475937366,False,ok,142,142,0.0555389240083511,0.5106,0.7197187500000001,False,neither,True
orientation_image_vertical_angle,orientation_image_vertical_angle,orientation,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,primary,frozen_technical,ok,37196,199,0.014164838283564,0.0446584500056516,0.1831045700016266,False,ok,142,142,-0.1194209419359004,0.1657,0.4407352941176471,False,neither,False
visible_floret_fraction,visible_floret_fraction,display,linear_endpoint,chelsa_bio01,thermal,candidate,requires_botanical_calibration,unexecuted_no_measurement,0,0,,,,False,unexecuted_no_measurement,0,0,,,,False,not_comparable,
visible_floret_fraction,visible_floret_fraction,display,linear_endpoint,chelsa_bio04,thermal,candidate,requires_botanical_calibration,unexecuted_no_measurement,0,0,,,,False,unexecuted_no_measurement,0,0,,,,False,not_comparable,
visible_floret_fraction,visible_floret_fraction,display,linear_endpoint,chelsa_bio12,hydric,candidate,requires_botanical_calibration,unexecuted_no_measurement,0,0,,,,False,unexecuted_no_measurement,0,0,,,,False,not_comparable,
visible_floret_fraction,visible_floret_fraction,display,linear_endpoint,chelsa_bio15,hydric,candidate,requires_botanical_calibration,unexecuted_no_measurement,0,0,,,,False,unexecuted_no_measurement,0,0,,,,False,not_comparable,
visible_floret_fraction,visible_floret_fraction,display,linear_endpoint,chelsa_gsp,growing_season_water_input,candidate,requires_botanical_calibration,unexecuted_no_measurement,0,0,,,,False,unexecuted_no_measurement,0,0,,,,False,not_comparable,
visible_floret_fraction,visible_floret_fraction,display,linear_endpoint,chelsa_npp,resource_productivity,candidate,requires_botanical_calibration,unexecuted_no_measurement,0,0,,,,False,unexecuted_no_measurement,0,0,,,,False,not_comparable,
visible_floret_fraction,visible_floret_fraction,display,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,candidate,requires_botanical_calibration,unexecuted_no_measurement,0,0,,,,False,unexecuted_no_measurement,0,0,,,,False,not_comparable,
visible_floret_fraction,visible_floret_fraction,display,linear_endpoint,chelsa_sfcwind_mean,mechanical,candidate,requires_botanical_calibration,unexecuted_no_measurement,0,0,,,,False,unexecuted_no_measurement,0,0,,,,False,not_comparable,
visible_floret_fraction,visible_floret_fraction,display,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,candidate,requires_botanical_calibration,unexecuted_no_measurement,0,0,,,,False,unexecuted_no_measurement,0,0,,,,False,not_comparable,
